#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_NeSy_ped", "module": "AD_V2_NeSy_1_net_ped(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_2_NeSy_speed_zone", "module": "AD_V2_NeSy_1_net_speed_zone(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=8, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_NeSy_ped,[Img, Speed],X,[0, 1, 2, 3])::cell_ped(Img,Speed,X).\nnn(perc_net_version_2_NeSy_speed_zone,[MNIST],SZ,[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0])::cell_spd(MNIST,SZ).\nspeed_zone_brake(SZ,S) :- S>SZ.\nspeed_zone_follow(SZ,S) :- round(S)==SZ.\naction(Img,MNIST,Speed,1) :- cell_ped(Img,Speed,3); cell_spd(MNIST,SZ1), speed_zone_brake(SZ1,Speed).\naction(Img,MNIST,Speed,2) :- cell_ped(Img,Speed,2), \\+action(Img,MNIST,Speed,1).\naction(Img,MNIST,Speed,3) :- (cell_ped(Img,Speed,1); cell_spd(MNIST,SZ3), speed_zone_follow(S3,Speed)), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2).\naction(Img,MNIST,Speed,0) :- cell_ped(Img,Speed,0), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2), \\+action(Img,MNIST,Speed,3).\n"}
#Accuracy 0.9311926605504587
i,time,loss,ground_time,compile_time,eval_time
2110,23.255538940429688,0.34857288347566284,0.00488971471786499,0.0011450529098510742,0.0014371752738952636
2120,23.353983879089355,0.18901709914998718,0.0027939558029174806,0.0014983654022216798,0.0014587879180908204
2130,23.44797682762146,0.22543394358435762,0.0030663371086120605,0.0016617894172668457,0.0014998197555541992
2140,23.54219698905945,0.20735305361561132,0.0027690529823303223,0.0013365030288696289,0.0014593362808227538
2150,23.642616748809814,0.16684674865100532,0.002951836585998535,0.001528763771057129,0.0015620112419128418
2160,23.747122764587402,0.6891096913052024,0.002875232696533203,0.001348888874053955,0.0016295313835144043
2170,23.849167823791504,0.13178960189325153,0.0027374863624572755,0.0013206839561462403,0.0016067862510681153
2180,23.96642780303955,0.22940720094920836,0.003148984909057617,0.0015076875686645507,0.0018777251243591309
2190,24.07976484298706,0.2664716724582831,0.002882242202758789,0.0013678669929504395,0.0017434000968933106
2200,24.19282078742981,0.14999173981996136,0.003613710403442383,0.0017875909805297851,0.0016882777214050292
2210,24.30272674560547,0.42987348363349154,0.0033836126327514648,0.0011597514152526856,0.001730954647064209
2220,24.406346797943115,0.11041884123615091,0.0031916260719299316,0.001318502426147461,0.0015794634819030762
2230,24.510915756225586,0.2393738067439699,0.003145599365234375,0.0013694882392883301,0.001638174057006836
2240,24.618212699890137,0.5922423443415028,0.0040839314460754395,0.0014052271842956543,0.0016638636589050293
2250,24.723719835281372,0.5148197075198369,0.0029081940650939942,0.0012848854064941406,0.0016707181930541992
2260,24.819697856903076,0.16137644836708204,0.0028521060943603516,0.001264965534210205,0.0014892816543579102
2270,24.91953992843628,0.3844697373422605,0.0028726339340209963,0.001430678367614746,0.0015921235084533692
2280,25.01466393470764,0.3364420563404565,0.0026543378829956056,0.0011330842971801758,0.0014915704727172852
2290,25.110509634017944,0.2899475164565956,0.002955496311187744,0.00145643949508667,0.0015042781829833984
2300,25.205193996429443,0.0652351133398497,0.0032807588577270508,0.001370847225189209,0.001533675193786621
2310,25.300358772277832,0.5089348999241338,0.0029412269592285155,0.0013443350791931153,0.0016212701797485352
2320,25.401558876037598,0.2784087961583282,0.0031020402908325194,0.0016804814338684082,0.0015219926834106445
2330,25.491110801696777,0.6019691308909841,0.00259857177734375,0.0011144399642944336,0.0013957500457763671
2340,25.591907739639282,0.21929857557843208,0.0031344056129455566,0.0016655445098876954,0.001666867733001709
2350,25.68863582611084,0.3020416813228394,0.002627885341644287,0.0011148452758789062,0.0015546083450317383
2360,25.78667902946472,0.30764740632603205,0.00290679931640625,0.0013843536376953124,0.0016173601150512695
2370,25.87980890274048,0.5214606472796731,0.0026860713958740236,0.001109468936920166,0.001487874984741211
2380,25.980275869369507,0.21139122645618044,0.002800130844116211,0.0012443065643310547,0.0016703486442565918
2390,26.08504295349121,0.20328969579277328,0.0028163433074951173,0.0013658523559570313,0.001638209819793701
2400,26.199440717697144,0.3154957438018755,0.0030427098274230955,0.001566612720489502,0.0017846345901489258
2410,26.30508065223694,0.3498444878952796,0.0029413700103759766,0.0014679551124572754,0.0016298770904541015
2420,26.40709662437439,0.26320084389232645,0.0028470039367675783,0.0013451218605041505,0.001622152328491211
2430,26.508753776550293,0.32665211075291156,0.0027374625205993652,0.0013986706733703613,0.0015838861465454102
2440,26.614060878753662,0.1962203892428988,0.003141653537750244,0.001601111888885498,0.0017693281173706056
2450,26.71521306037903,0.31036925851076375,0.0053758382797241214,0.0016714215278625488,0.0017266035079956054
2460,26.814116716384888,0.25316996942488,0.004866373538970947,0.0011311173439025879,0.0014993667602539063
2470,26.916518926620483,0.15377097384921398,0.0027841567993164063,0.0014985561370849609,0.0015226006507873535
2480,27.017188787460327,0.11064672130914914,0.003019058704376221,0.0015771865844726562,0.0015941977500915528
2490,27.12252378463745,0.1445828451774105,0.002787327766418457,0.0014111161231994628,0.0016149282455444336
2500,27.22374176979065,0.23837872491694725,0.0029529333114624023,0.0015513181686401367,0.0015315175056457519
2510,27.330243825912476,0.34537546990904994,0.0028836369514465333,0.0013274312019348144,0.0016759037971496582
2520,27.4303936958313,0.2417602596892948,0.0027347445487976075,0.0013111114501953125,0.0015120506286621094
2530,27.591171741485596,0.19331829308821397,0.0030783772468566894,0.0014261484146118164,0.0021430134773254396
2540,27.70626187324524,0.2699580257130947,0.002999246120452881,0.0014722228050231933,0.001775944232940674
2550,27.82327699661255,0.19473233325879846,0.0035742998123168947,0.0017116308212280274,0.0017421245574951172
2560,27.946536779403687,0.5006219087980753,0.003322017192840576,0.001134204864501953,0.0018625259399414062
2570,28.06009078025818,0.24392306569852734,0.003482818603515625,0.0013416528701782227,0.0016807794570922851
2580,28.170761823654175,0.12106073231698247,0.0029386043548583984,0.0014421582221984864,0.0017026543617248535
2590,28.28558373451233,0.4438911633062162,0.00406428575515747,0.0014068722724914552,0.0017343640327453613
2600,28.411694765090942,0.584107837034572,0.0031075477600097656,0.0012748956680297852,0.0017754912376403808
2610,28.529388904571533,0.09931135895603802,0.002689206600189209,0.001278996467590332,0.0016137242317199707
2620,28.63762879371643,0.28796925964379627,0.0028070688247680666,0.0013431191444396972,0.0016737699508666993
2630,28.741278886795044,0.11692998300786712,0.0025924921035766603,0.0011131763458251953,0.0014730453491210937
2640,28.848058700561523,0.29677488575543975,0.0030472517013549806,0.001559770107269287,0.0015970706939697266
2650,28.955214738845825,0.046163612789013084,0.0032679557800292967,0.001363551616668701,0.0015780210494995117
2660,29.060471057891846,0.39291498256416163,0.003353726863861084,0.0016605734825134277,0.0016256451606750488
2670,29.161707878112793,0.10161846542823696,0.002674436569213867,0.0012953639030456542,0.00149763822555542
2680,29.253082752227783,0.2682300434148715,0.0027028322219848633,0.001203906536102295,0.001403951644897461
2690,29.350337982177734,0.30741947633805466,0.003006243705749512,0.0015489816665649413,0.0015493154525756836
2700,29.447966814041138,0.33600136554556814,0.0027228832244873048,0.001233816146850586,0.0015331625938415528
2710,29.54486584663391,0.3164990863013372,0.002832210063934326,0.0012917757034301759,0.0015360116958618164
2720,29.682350635528564,0.32566381129468025,0.0026307225227355955,0.001079726219177246,0.0014671087265014648
2730,29.804626941680908,0.15383215309857406,0.0027983427047729493,0.0012466073036193847,0.0018301963806152343
2740,29.905125856399536,0.12271077345540107,0.002984929084777832,0.0015628814697265625,0.0015552043914794922
2750,30.006945848464966,0.23356184100266547,0.0029323577880859377,0.0013783812522888184,0.0016105055809020996
2760,30.109357833862305,0.2729140311282663,0.0029481887817382813,0.0014786243438720704,0.0015259385108947754
2770,30.211211919784546,0.16803976229558515,0.002869689464569092,0.001430070400238037,0.0015886068344116212
2780,30.311380863189697,0.39308163056484774,0.0026303529739379883,0.0012941479682922364,0.0015271902084350586
2790,30.419261932373047,0.4922715647284349,0.0032323241233825684,0.001704859733581543,0.001745021343231201
2800,30.520092725753784,0.2023889369047538,0.0076054811477661135,0.0015718936920166016,0.0016415953636169434
2810,30.616389751434326,0.36635670216134597,0.002572774887084961,0.001134347915649414,0.00139617919921875
2820,30.71373176574707,0.09760077592095513,0.0029085397720336912,0.0016112327575683594,0.0015229225158691407
2830,30.80891489982605,0.05459493454777657,0.0029620766639709474,0.0015518307685852052,0.001500236988067627
2840,30.904873847961426,0.38960835860580156,0.0026909708976745605,0.0013097047805786133,0.0014666318893432617
2850,31.05182385444641,0.2786308374641521,0.002981734275817871,0.0015621662139892578,0.0015795588493347167
2860,31.153656721115112,0.266010323799037,0.002986025810241699,0.0013642430305480957,0.001645946502685547
2870,31.252193927764893,0.1902156359308492,0.002714204788208008,0.0013728618621826171,0.0014397501945495605
2880,31.35710096359253,0.27949686961464976,0.0030604839324951173,0.0013444304466247558,0.0017134666442871094
2890,31.464407920837402,0.3443274574972747,0.003243088722229004,0.0015930891036987304,0.0016982674598693848
2900,31.56427788734436,0.2182466689939247,0.0033129453659057617,0.0015818119049072266,0.001544034481048584
2910,31.669513940811157,0.2228253431214405,0.0032747626304626466,0.0011234760284423828,0.0016654729843139648
2920,31.771615982055664,0.7292893881352484,0.003609931468963623,0.0013571858406066894,0.0015491127967834472
2930,31.866947650909424,0.11718122675738485,0.0028586506843566893,0.0014589548110961914,0.0015470147132873534
2940,31.97598099708557,0.35831685810990166,0.004059302806854248,0.0013849139213562012,0.0016593337059020996
2950,32.086960792541504,0.43747769572319156,0.0031230330467224123,0.0012764453887939454,0.0016376495361328125
2960,32.193877935409546,0.22102419855737027,0.002681100368499756,0.0012958168983459473,0.0016492724418640137
2970,32.29197573661804,0.27072055638732306,0.0028078317642211913,0.0013179540634155273,0.0015413999557495118
2980,32.38988471031189,0.10631086023076933,0.0026729345321655274,0.0012274980545043945,0.0014889121055603027
2990,32.486384868621826,0.17009669073814565,0.003325498104095459,0.0014436483383178712,0.0014798283576965333
3000,32.581257820129395,0.02611394226515813,0.002883291244506836,0.0013790249824523926,0.0015059232711791993
3010,32.677140951156616,0.2536553764206474,0.003336048126220703,0.0016531229019165039,0.0015232563018798828
3020,32.77161383628845,0.2446792432005168,0.0026660799980163575,0.0012904524803161622,0.001476120948791504
3030,32.87434387207031,0.41610925394862264,0.0026919364929199217,0.0012061595916748047,0.0014609456062316894
3040,32.980090856552124,0.16696906588958882,0.0030247092247009276,0.0015527963638305663,0.001618361473083496
3050,33.08507490158081,0.19393598176477128,0.0027924180030822754,0.0013270974159240723,0.0016424179077148438
3060,33.18243885040283,0.24853659819636995,0.0028825163841247558,0.0012421727180480957,0.001562047004699707
3070,33.28065371513367,0.3262092874577661,0.0026060104370117187,0.0011265993118286133,0.0014642596244812012
3080,33.38394379615784,0.7885559561292788,0.0027587890625,0.0011690139770507812,0.001614081859588623
3090,33.48564076423645,0.15518366306823736,0.003052687644958496,0.0015590429306030274,0.001576697826385498
3100,33.58187985420227,0.3542329988908023,0.0029361128807067873,0.0014778494834899903,0.0014951467514038087
3110,33.79266881942749,0.36236122997725034,0.00280228853225708,0.001358366012573242,0.0016312122344970704
3120,33.91326093673706,0.15896147380126494,0.0029543757438659666,0.001513969898223877,0.0017168045043945313
3130,34.01741576194763,0.11628380053816763,0.0025818586349487306,0.0012298345565795899,0.001524662971496582
3140,34.12104392051697,0.40123199577114976,0.003218984603881836,0.0016938209533691405,0.0016900897026062012
3150,34.21907091140747,0.09234368951656506,0.00762711763381958,0.0015766620635986328,0.0016190290451049804
3160,34.315982818603516,0.3992014177052198,0.002602112293243408,0.0012158989906311036,0.0013869762420654296
3170,34.41138291358948,0.08926054710573225,0.002887904644012451,0.0015355706214904784,0.0015447258949279786
3180,34.50507688522339,0.17254213307428473,0.0030098915100097655,0.0015635251998901366,0.001461660861968994
3190,34.60079097747803,0.07172738606259373,0.002655947208404541,0.0012842535972595215,0.001446366310119629
3200,34.70085382461548,0.17759002674501972,0.003005397319793701,0.001636815071105957,0.0015416383743286134
3210,34.80367469787598,0.40015900806447463,0.002907288074493408,0.001290750503540039,0.0016135811805725099
3220,34.902127742767334,0.06552327066626731,0.0028072237968444825,0.001401209831237793,0.0015243291854858398
3230,34.99948167800903,0.20229327348715814,0.003022754192352295,0.0013398408889770507,0.001548433303833008
3240,35.10349082946777,0.20827578753905981,0.003664731979370117,0.0018942713737487792,0.0016474127769470215
3250,35.204646825790405,0.2764931342986984,0.0028617382049560547,0.0012612700462341308,0.0015291094779968262
3260,35.29993796348572,0.14680272994855842,0.00332486629486084,0.0012047767639160156,0.0015245199203491211
3270,35.39637088775635,0.23529106115954654,0.0035911321640014647,0.001273643970489502,0.001483452320098877
3280,35.48868489265442,0.06038403259590339,0.0028774499893188476,0.0015424966812133789,0.0014850378036499023
3290,35.59231090545654,0.26214693003300626,0.003966104984283447,0.00128706693649292,0.0015715956687927246
3300,35.696040868759155,0.3277085026646095,0.0032158374786376955,0.0013764023780822754,0.0016157031059265137
3310,35.79654502868652,0.06554530789490798,0.0026903867721557615,0.0012964248657226563,0.001524817943572998
3320,35.89217472076416,0.3398356645188983,0.002757585048675537,0.001231217384338379,0.0015015959739685058
3330,35.98823380470276,0.08136412901230869,0.002802693843841553,0.001415693759918213,0.0014254093170166016
3340,36.07948279380798,0.12510815285313867,0.003153347969055176,0.0012526273727416991,0.0013493180274963378
3350,36.17370963096619,0.010597849836108253,0.003011274337768555,0.0014072060585021973,0.0015041112899780273
3360,36.26721978187561,0.24373393730566023,0.0033110976219177246,0.001811373233795166,0.0014991641044616699
3370,36.356629848480225,0.1508498079537283,0.0026371598243713377,0.001116490364074707,0.0013824820518493653
3380,36.45058083534241,0.0606039079362688,0.0026971220970153807,0.0012847065925598144,0.0013869404792785645
3390,36.54446482658386,0.10871369613337337,0.002982199192047119,0.0014667749404907227,0.0014478325843811034
3400,36.643213748931885,0.38441954076480156,0.0027936697006225586,0.0013188958168029786,0.0015332937240600587
3410,36.73491883277893,0.1922674206065551,0.0028930068016052245,0.0012457132339477538,0.0014733552932739257
3420,36.826085805892944,0.2611543368989501,0.002628624439239502,0.0012157797813415528,0.0013744235038757324
3430,36.92153978347778,0.19216336292337247,0.0027379631996154786,0.0010957956314086915,0.00149766206741333
3440,37.01651406288147,0.11414381665288183,0.0030594706535339356,0.0015703320503234863,0.0015012025833129883
3450,37.1091468334198,0.20967734264213506,0.0029478549957275392,0.001533377170562744,0.0014507174491882324
3460,37.20129203796387,0.40623331554673997,0.0028454899787902833,0.0013172388076782226,0.0013930678367614746
3470,37.291128635406494,0.07604528547013559,0.0028788924217224123,0.001487576961517334,0.0014035701751708984
3480,37.384580850601196,0.05440139678749887,0.002536106109619141,0.0012146711349487304,0.0013828396797180176
3490,37.485511779785156,0.3823398784262736,0.0032993197441101075,0.0017829060554504395,0.0016591906547546386
