#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.6666666666666666
i,time,loss,ground_time,compile_time,eval_time
2370,39.42668318748474,0.5931403316091746,0.0005635261535644531,0.00014657974243164061,0.00023970603942871093
2380,39.59116530418396,0.5090372269041836,0.0005866646766662598,0.00015037059783935548,0.0002239227294921875
2390,39.75662899017334,0.575538311433047,0.00054473876953125,0.00013437271118164063,0.00023986101150512694
2400,39.92370319366455,0.45933605553582313,0.0006057381629943848,0.0001592397689819336,0.0002337217330932617
2410,40.08736824989319,0.5968007902090904,0.0005545258522033691,0.0001282215118408203,0.00023643970489501954
2420,40.24816012382507,0.5801993733271956,0.0005535006523132325,0.00015146732330322265,0.0002205967903137207
2430,40.410818099975586,0.5502203007810749,0.0005782365798950196,0.0001534581184387207,0.0002373933792114258
2440,40.572925329208374,0.2865625816164538,0.0005691647529602051,0.00013927221298217773,0.00022695064544677734
2450,40.73341226577759,0.4898340203333646,0.0005728840827941894,0.00014477968215942383,0.00022521018981933594
2460,40.8991641998291,0.4530973649583757,0.0005934357643127442,0.00014562606811523436,0.00023424625396728516
2470,41.062013387680054,0.41281977454200386,0.0005613327026367188,0.0001327037811279297,0.00022498369216918945
2480,41.22153925895691,0.272295694379136,0.0005803704261779785,0.0001413583755493164,0.00023250579833984376
2490,41.38752722740173,0.44218254862353207,0.0005546092987060546,0.00013474225997924804,0.00024726390838623045
2500,41.55094122886658,0.4667677663266659,0.0005659222602844238,0.00014470815658569337,0.0002381443977355957
2510,41.71109318733215,0.4897416703402996,0.0005835890769958496,0.00013737678527832032,0.00022319555282592773
2520,41.87447810173035,0.5453771478438284,0.0005325078964233398,0.00013676881790161132,0.00024024248123168945
2530,42.03836011886597,0.41839169831946493,0.0005657672882080078,0.00014147758483886718,0.00024211406707763672
2540,42.19945216178894,0.48989177752519025,0.00060499906539917,0.00015034675598144532,0.00023053884506225587
2550,42.36491131782532,0.26342266898136585,0.0005687832832336426,0.0001498579978942871,0.00024033784866333007
2560,42.52894115447998,0.5129183529410511,0.0005420088768005371,0.00013669729232788086,0.00023149251937866212
2570,42.69277620315552,0.4301992468186654,0.0006299734115600586,0.00014519691467285156,0.00023685693740844728
2580,42.856131076812744,0.2986308525723871,0.0005784511566162109,0.00014590024948120118,0.0002315998077392578
2590,43.020198345184326,0.8051370759960264,0.0005285978317260742,0.0001215815544128418,0.0002392292022705078
2600,43.18356919288635,0.9541743426234461,0.0005668997764587402,0.0001352548599243164,0.00024583339691162107
2610,43.34921908378601,0.4884461849578656,0.0005711436271667481,0.00015100240707397461,0.00023560523986816407
2620,43.51447510719299,0.7179749503731727,0.0005820512771606446,0.00014439821243286132,0.00023343563079833985
2630,43.6793851852417,0.477229381352663,0.0005700707435607911,0.00015369653701782226,0.00023387670516967775
2640,43.84150815010071,0.4327999817207456,0.000565338134765625,0.00014178752899169923,0.0002223372459411621
2650,44.00533604621887,0.4726993339136243,0.0006020426750183106,0.00015447139739990234,0.00024540424346923827
2660,44.168254137039185,0.5488151914905757,0.0005945801734924316,0.00014653205871582032,0.00023024082183837892
2670,44.33145499229431,0.48918629228137434,0.000585019588470459,0.00016133785247802735,0.0002262592315673828
2680,44.49478197097778,0.400897086574696,0.0006099939346313477,0.00014331340789794922,0.0002443432807922363
2690,44.66010117530823,0.3905424484284595,0.0005556344985961914,0.00013537406921386718,0.0002443671226501465
2700,44.82212710380554,0.22870085284812375,0.0005777835845947266,0.00015103816986083984,0.00022665262222290039
2710,44.98479104042053,0.5769855508056935,0.0006215691566467286,0.00014919042587280273,0.00024198293685913087
2720,45.14178013801575,0.24155784270260483,0.000570833683013916,0.00014916658401489257,0.0002368927001953125
2730,45.305408000946045,0.4729848626069725,0.0005272746086120606,0.00012017488479614258,0.00023430585861206055
2740,45.47157621383667,0.433528082765406,0.0005506992340087891,0.0001483321189880371,0.00025670528411865235
2750,45.639796018600464,0.3683576015756159,0.0005624771118164062,0.00014156103134155273,0.0002444028854370117
2760,45.80355405807495,0.7455110516399145,0.0005717873573303223,0.0001415729522705078,0.00023387670516967775
2770,45.967995166778564,0.6243163950741291,0.000566864013671875,0.0001469254493713379,0.00023238658905029298
2780,46.13085317611694,0.694807416247204,0.000546717643737793,0.0001414179801940918,0.00022559165954589845
2790,46.29676532745361,0.30096636520465836,0.0005658626556396485,0.00013686418533325194,0.00024323463439941407
2800,46.46235108375549,0.35462774879997594,0.0005553364753723145,0.0001339435577392578,0.0002476930618286133
2810,46.62696814537048,0.6745137521531432,0.0005819559097290039,0.0001419544219970703,0.00023348331451416015
2820,46.794615030288696,0.3454731127247214,0.0005542516708374023,0.00014339685440063478,0.0002488851547241211
2830,46.96196722984314,0.8563023688271642,0.0005943059921264648,0.00014654397964477539,0.0002301931381225586
2840,47.12741136550903,0.3621102026896551,0.0005369901657104493,0.0001377701759338379,0.00023941993713378907
2850,47.293562173843384,0.299769184878096,0.0005573391914367676,0.00015333890914916992,0.0002315998077392578
2860,47.458006143569946,0.4724220668897033,0.0005487561225891113,0.00012906789779663086,0.00023902654647827147
2870,47.626734256744385,0.6754741713870317,0.0005555868148803711,0.0001313328742980957,0.00023185014724731446
2880,47.79264831542969,0.37810856606811283,0.0005707979202270508,0.00014350414276123046,0.00023202896118164064
2890,47.95940828323364,0.3801841085893102,0.0005664467811584472,0.00014764070510864258,0.00024096965789794923
2900,48.12519407272339,0.35292815463617444,0.0005681157112121582,0.0001339435577392578,0.00023311376571655273
2910,48.29268717765808,0.4495176094584167,0.0005835056304931641,0.0001438736915588379,0.00023005008697509765
2920,48.45608711242676,0.584709842922166,0.0005593061447143555,0.00014505386352539062,0.00023683309555053711
2930,48.6226921081543,0.5056315841153264,0.0005699753761291504,0.00013464689254760742,0.00023640394210815429
2940,48.78936719894409,0.3902178051183,0.0005790829658508301,0.0001603841781616211,0.0002482891082763672
2950,48.95499014854431,0.4999999114676029,0.0005878925323486329,0.00013496875762939454,0.00023852586746215821
2960,49.12357306480408,0.44621866308152675,0.0005477309226989746,0.00014246702194213866,0.0002452492713928223
2970,49.29207921028137,0.5048399609164335,0.0005739688873291016,0.00016074180603027345,0.00023328065872192384
2980,49.45598220825195,0.24457635360595303,0.0005826473236083985,0.00013487339019775392,0.00023540258407592774
2990,49.62377619743347,0.3751987276831642,0.0005614280700683594,0.00014411211013793946,0.00023192167282104492
3000,49.789491415023804,0.29003396909683943,0.0005607962608337403,0.00014603137969970703,0.0002453327178955078
3010,49.952839374542236,0.14627860905602574,0.00059356689453125,0.00014109611511230468,0.0002558469772338867
3020,50.11849117279053,0.3249903571326286,0.0005865812301635743,0.0001371145248413086,0.00023627281188964844
3030,50.28704309463501,0.3326859948108904,0.0005502104759216309,0.00013347864151000977,0.00024219751358032227
3040,50.45307421684265,0.36754826554097236,0.0005482912063598632,0.00013859272003173827,0.00024036169052124023
3050,50.62125110626221,0.32285545225822715,0.0006083488464355469,0.00014337301254272461,0.0002489566802978516
3060,50.789467334747314,0.6027921429718844,0.0005433678627014161,0.00013980865478515624,0.0002486109733581543
3070,50.95746302604675,0.23981800919864327,0.0005496501922607422,0.00014250278472900392,0.00024293661117553712
3080,51.12243723869324,0.4981317702215165,0.0006069302558898926,0.0001440286636352539,0.0002377629280090332
3090,51.28500723838806,0.1565231946471613,0.0005600810050964356,0.00014148950576782228,0.00023642778396606445
3100,51.449627161026,0.6225771605968475,0.0005588054656982422,0.00015257596969604493,0.00022776126861572265
3110,51.6136531829834,0.586717851125286,0.0006053686141967773,0.0001443028450012207,0.00022591352462768554
3120,51.7812442779541,0.36448202300816773,0.0005779862403869629,0.00013576745986938478,0.0002510309219360352
3130,51.94455409049988,0.04070125835423823,0.0005524516105651856,0.00013043880462646485,0.00024198293685913087
3140,52.106938123703,1.6063993507996202,0.0005496263504028321,0.0001297593116760254,0.00023452043533325195
3150,52.27406120300293,0.3852639202435967,0.0005741357803344726,0.0001467108726501465,0.00023640394210815429
3160,52.4400520324707,0.398131191288121,0.0005650043487548829,0.00015114545822143556,0.0002308487892150879
3170,52.608336210250854,0.5627211624290794,0.0005872607231140137,0.00014450550079345704,0.00023618936538696289
3180,52.774519205093384,0.26460563282016664,0.0005498647689819336,0.0001451849937438965,0.00023763179779052735
3190,52.944358348846436,0.6602617402328178,0.0005885243415832519,0.0001540064811706543,0.00024720430374145506
3200,53.10802936553955,0.3333825023524696,0.0006259441375732422,0.00015107393264770507,0.00023546218872070313
3210,53.28017210960388,0.5675217779120431,0.0005884051322937011,0.00016436576843261718,0.0002466559410095215
3220,53.44728708267212,0.31528767723357304,0.0005879640579223633,0.00013703107833862305,0.00024634599685668945
3230,53.612351179122925,0.24244908419786954,0.0005821704864501954,0.00014250278472900392,0.00024384260177612305
3240,53.77707529067993,0.32236724193026023,0.0005630254745483398,0.00013817548751831054,0.0002450227737426758
3250,53.944499254226685,0.26232569899002556,0.0006279587745666504,0.00015672445297241211,0.00023076534271240234
3260,54.10497426986694,0.41736226126267867,0.0005806803703308106,0.00015511512756347657,0.0002382040023803711
3270,54.269466161727905,0.14946537828072906,0.0005336523056030274,0.0001220703125,0.00023872852325439452
3280,54.43548798561096,0.41106671216039103,0.0005357742309570312,0.0001391768455505371,0.00023391246795654297
3290,54.597031354904175,0.4634102765543503,0.0005759000778198242,0.00015189647674560547,0.0002274155616760254
3300,54.76386213302612,0.47838299175055,0.0005481123924255371,0.00013309717178344727,0.00024480819702148436
3310,54.9317843914032,0.37823962327092886,0.0005926847457885742,0.00015223026275634766,0.0002508878707885742
3320,55.097033977508545,0.4456232578842901,0.0005472779273986816,0.00014522075653076172,0.00022635459899902343
3330,55.26370930671692,0.3245659663982224,0.0005607366561889649,0.00013544559478759766,0.00024383068084716798
3340,55.42902398109436,0.1528812102653319,0.0005420088768005371,0.00012930631637573243,0.00023032426834106444
3350,55.59317421913147,0.5057778294809395,0.0005596518516540527,0.000141143798828125,0.00023833513259887695
3360,55.762768268585205,0.3939395739158499,0.0005857467651367188,0.00014431476593017577,0.00023720264434814453
3370,55.92811608314514,0.6724123287945986,0.0005721211433410645,0.00014507770538330078,0.00024346113204956054
3380,56.093425273895264,0.21142257978208362,0.000551152229309082,0.0001333475112915039,0.00023276805877685546
3390,56.25961923599243,0.20361588986124843,0.0005583047866821289,0.00014611482620239258,0.00022884607315063477
3400,56.42693519592285,0.336170448968187,0.0005542397499084473,0.0001489877700805664,0.0002341032028198242
3410,56.594419956207275,0.43483552234829403,0.0005453705787658691,0.00012564659118652344,0.0002457618713378906
3420,56.75816011428833,0.2933257146825781,0.0005743026733398438,0.00013934373855590821,0.00022950172424316407
3430,56.92534613609314,0.2935423098213505,0.0005734920501708985,0.0001476764678955078,0.00024306774139404297
3440,57.09264016151428,0.38539262803969904,0.0005542874336242676,0.0001323223114013672,0.00022825002670288086
3450,57.25712323188782,0.5726808263002567,0.0005817294120788574,0.00014168024063110352,0.00022633075714111327
3460,57.42477321624756,0.6794143817387521,0.000565040111541748,0.00014116764068603516,0.00024353265762329103
3470,57.590020179748535,0.555481681227684,0.000579833984375,0.00015012025833129882,0.0002425074577331543
3480,57.75832724571228,0.22462734741857276,0.0005669832229614258,0.00014771223068237304,0.00023465156555175782
3490,57.923495292663574,0.4530541645013727,0.0006020188331604004,0.0001466989517211914,0.0002324700355529785
3500,58.09033918380737,0.692545706933015,0.0005401730537414551,0.00013011693954467773,0.00024286508560180664
3510,58.25683832168579,0.45704124653711914,0.000576925277709961,0.0001632213592529297,0.0002412080764770508
3520,58.42393398284912,0.40360927223809995,0.0005757331848144532,0.00014324188232421874,0.0002510309219360352
3530,58.58966517448425,0.2596137971035205,0.0005717873573303223,0.0001388669013977051,0.00023652315139770507
3540,58.757729053497314,0.41949273677309973,0.0005490779876708984,0.00014488697052001954,0.0002367258071899414
3550,58.9252872467041,0.07829482462257147,0.0005980849266052247,0.00014563798904418946,0.00023900270462036134
3560,59.08996319770813,0.21388357386458665,0.0005676746368408203,0.00013250112533569336,0.00023207664489746093
3570,59.25914716720581,0.38609358043177056,0.0005809783935546875,0.00013698339462280272,0.00023734569549560547
3580,59.42446804046631,0.22599968118593097,0.0005597591400146485,0.0001423954963684082,0.00022943019866943358
3590,59.59270620346069,0.37223620739532637,0.0005576729774475098,0.00014022588729858398,0.00023258924484252929
3600,59.75934720039368,0.4548572965839412,0.0005745053291320801,0.00013580322265625,0.00023920536041259765
3610,59.92694139480591,0.3603497166230227,0.0005546212196350098,0.00014481544494628906,0.00023812055587768555
3620,60.09399914741516,0.2925946812858456,0.0005976438522338867,0.00014537572860717773,0.00024213790893554688
3630,60.25962018966675,0.16816454149084165,0.0005584478378295899,0.00013848543167114258,0.00023677349090576172
3640,60.423596143722534,0.518556913928478,0.0005817055702209472,0.00015739202499389648,0.00023639202117919922
3650,60.59021711349487,0.21648119671735913,0.0005694389343261719,0.0001307249069213867,0.00024094581604003907
3660,60.755526304244995,0.37396280667744575,0.0005912661552429199,0.0001441359519958496,0.00024347305297851564
3670,60.923888206481934,0.05475735941872699,0.000570988655090332,0.0001403331756591797,0.00023665428161621094
3680,61.09709310531616,1.2214911246817792,0.0005391716957092285,0.000124204158782959,0.0002610325813293457
3690,61.275270223617554,0.710554143495392,0.0005706310272216797,0.00014618635177612304,0.00026972293853759765
3700,61.44442009925842,0.3694974011646991,0.0005631566047668457,0.00014727115631103517,0.00024094581604003907
3710,61.61563420295715,0.34142042472958567,0.0005768299102783203,0.0001425623893737793,0.00024021863937377929
3720,61.788652181625366,0.314175581294694,0.0005542159080505372,0.00014808177947998047,0.00024040937423706055
3730,61.96884727478027,0.5071046698372811,0.0005869150161743164,0.00015121698379516602,0.00026530027389526367
3740,62.1422483921051,0.5626096805324778,0.0006304144859313965,0.00015716552734375,0.0002609372138977051
3750,62.308403968811035,0.5756687734974548,0.0005849480628967285,0.0001438617706298828,0.0002444624900817871
3760,62.47834229469299,0.15464447275735438,0.0005631446838378906,0.00015397071838378905,0.00023925304412841797
3770,62.64638018608093,0.5183882434968836,0.00061798095703125,0.0001483440399169922,0.00023298263549804689
3780,62.82430624961853,0.16789468177594244,0.000563657283782959,0.0001381397247314453,0.00024579763412475587
3790,63.00375413894653,0.4075252729584463,0.0006039738655090332,0.00015474557876586913,0.00026340484619140624
3800,63.17285203933716,0.32268986399285493,0.0006091475486755371,0.00015578269958496093,0.00023849010467529296
3810,63.333534955978394,0.07365221257787198,0.0005420565605163575,0.00012595653533935546,0.00024538040161132814
3820,63.499776124954224,0.3342376352054998,0.0005233526229858398,0.0001241326332092285,0.00022896528244018555
3830,63.66650915145874,0.2765702477499872,0.0005459785461425781,0.0001554250717163086,0.00023018121719360353
3840,63.836385011672974,0.2540869311622373,0.0005737781524658203,0.00013672113418579103,0.0002374410629272461
3850,64.00277018547058,0.49339084504172204,0.0005719423294067383,0.00014806985855102538,0.00023075342178344727
3860,64.16895627975464,0.19986937895882875,0.0005720615386962891,0.00015441179275512695,0.00023833513259887695
3870,64.33519840240479,0.4638616936776089,0.000542140007019043,0.00012875795364379882,0.00024046897888183594
3880,64.50146722793579,0.17042260991293007,0.0005631804466247559,0.00013447999954223632,0.00023058652877807617
3890,64.66724729537964,0.23549700416915584,0.0005614638328552246,0.00013928413391113282,0.0002191901206970215
3900,64.83485126495361,0.23940984074988592,0.0005831599235534668,0.00014058351516723632,0.00023806095123291016
3910,65.00067830085754,0.30640096924034876,0.0005480885505676269,0.00014625787734985353,0.00022480487823486328
3920,65.16850996017456,0.16220572240417824,0.0005809187889099122,0.00014041662216186525,0.00023396015167236327
3930,65.33666920661926,0.21748574277444277,0.0005449652671813965,0.0001433253288269043,0.0002481818199157715
3940,65.5054202079773,0.18495105922047514,0.0005591988563537597,0.0001438140869140625,0.00023661851882934571
3950,65.66983127593994,0.2685488786344649,0.000559389591217041,0.00013788938522338868,0.000245821475982666
3960,65.83442425727844,0.3097699246992761,0.000544583797454834,0.00012998580932617189,0.00023794174194335938
3970,65.99924516677856,0.19662045106313145,0.0005718588829040528,0.00014526844024658202,0.0002290487289428711
3980,66.16425704956055,0.23101782001613175,0.000569605827331543,0.00014081001281738282,0.00023241043090820311
3990,66.32861709594727,0.23615681010996922,0.0005928754806518554,0.00014352798461914062,0.0002415180206298828
4000,66.49765038490295,0.2801014238153584,0.0005620121955871582,0.00013802051544189453,0.00024087429046630858
4010,66.66331028938293,0.4511066536651924,0.0005776047706604004,0.00015082359313964844,0.0002476692199707031
4020,66.82688999176025,0.31989298509433867,0.0005551457405090332,0.0001349806785583496,0.0002338409423828125
4030,66.99388909339905,0.4326620026491582,0.0006194829940795899,0.0001562356948852539,0.00023882389068603517
4040,67.16028904914856,0.3506202418047451,0.000534522533416748,0.00012812614440917968,0.00023111104965209961
4050,67.32539534568787,0.3067006738157943,0.0005559206008911132,0.0001595616340637207,0.00022429227828979492
4060,67.49203610420227,0.21892088819367927,0.0005788683891296386,0.0001490473747253418,0.00023796558380126954
4070,67.65719509124756,0.06804894005817914,0.0005779623985290528,0.00014041662216186525,0.0002456545829772949
4080,67.82472014427185,0.26309166513383386,0.0005551815032958984,0.00014390945434570313,0.00023682117462158202
4090,67.9918532371521,0.1980342929949984,0.0005918502807617188,0.00014199018478393554,0.00023937225341796875
4100,68.15764212608337,0.15956443942559417,0.0005692720413208007,0.00013546943664550782,0.0002321004867553711
4110,68.32588815689087,0.25525450680361245,0.0005956411361694336,0.00014046430587768554,0.0002302885055541992
4120,68.4912691116333,0.29926334574120117,0.0005333542823791504,0.00013304948806762694,0.00023365020751953125
4130,68.65685725212097,0.17189530240138992,0.0005722761154174805,0.00014375448226928712,0.00023070573806762695
4140,68.82344031333923,0.303748190683109,0.0005803704261779785,0.00014046430587768554,0.0002371072769165039
4150,68.9925971031189,0.37985798438894564,0.0005362629890441895,0.0001342296600341797,0.00023834705352783204
4160,69.1600751876831,0.28078818290450724,0.0005590081214904785,0.00014111995697021484,0.00023555755615234375
4170,69.32439303398132,0.12424205300339963,0.0006157159805297852,0.0001515030860900879,0.00023661851882934571
4180,69.49123525619507,0.316624215048796,0.0005748867988586426,0.00015425682067871094,0.00024296045303344725
4190,69.66086316108704,0.28009530247763903,0.0005355477333068848,0.00013284683227539064,0.0002480626106262207
4200,69.8242461681366,0.32940876834327354,0.0006288647651672363,0.000144195556640625,0.00023015737533569336
4210,69.98917031288147,0.010642964077487705,0.0005735874176025391,0.0001454472541809082,0.0002412080764770508
4220,70.15590119361877,0.6596552489892928,0.0005514264106750488,0.00012449026107788085,0.0002472519874572754
4230,70.32003402709961,0.839695668668719,0.0005568504333496094,0.00013420581817626953,0.0002239823341369629
4240,70.48607635498047,0.16759369170031277,0.0005613565444946289,0.00015195608139038086,0.00024101734161376953
4250,70.65066814422607,0.38629276495194065,0.0005778312683105469,0.00014508962631225585,0.00023430585861206055
4260,70.81518912315369,0.282617560926883,0.0005654335021972656,0.00015355348587036132,0.000215756893157959
4270,70.97628331184387,0.294696203712374,0.0005755782127380371,0.00014542341232299806,0.0002261042594909668
4280,71.14409017562866,0.5510637356434017,0.0006195425987243653,0.0001498699188232422,0.00024368762969970704
4290,71.31148600578308,0.4087365875020623,0.0005858182907104492,0.00014863014221191406,0.0002367377281188965
4300,71.47763729095459,0.13518508037668653,0.0005705237388610839,0.00015660524368286133,0.00024654865264892576
4310,71.64323019981384,0.2304277773720969,0.0006089329719543457,0.0001467108726501465,0.00023618936538696289
4320,71.80964207649231,0.05447423741472903,0.0005725979804992676,0.00013532638549804688,0.00024319887161254882
4330,71.97466325759888,0.10602819283594726,0.00057448148727417,0.00014957189559936524,0.00024560689926147463
4340,72.14193940162659,0.35703696613927605,0.0006125211715698242,0.0001531839370727539,0.00024203062057495117
4350,72.30274629592896,0.04354618317647692,0.0005738377571105957,0.00014324188232421874,0.00023691654205322267
4360,72.46964311599731,0.22394853896985295,0.0005275130271911622,0.00012151002883911132,0.00024164915084838866
4370,72.63068532943726,0.33582555802422576,0.0005465149879455566,0.00014823675155639648,0.00023009777069091797
4380,72.79732728004456,0.09457958392740765,0.0005640506744384766,0.00014111995697021484,0.000258636474609375
4390,72.96125435829163,0.27421056691117657,0.0005707740783691406,0.00014940500259399414,0.00024095773696899414
4400,73.12577724456787,0.26649260456179036,0.0005613923072814942,0.0001397371292114258,0.00024241209030151367
4410,73.29410004615784,0.36820933713752313,0.0005487203598022461,0.0001410841941833496,0.00023871660232543945
4420,73.45966529846191,0.08007515137433074,0.0005736112594604492,0.00013674497604370116,0.00022531747817993163
4430,73.62405729293823,0.06847587099346128,0.000550687313079834,0.00013397932052612306,0.00023075342178344727
4440,73.78908014297485,0.21460721521216328,0.0005910992622375488,0.00014476776123046876,0.00023478269577026367
4450,73.95316410064697,0.04370032081335466,0.0005421042442321777,0.00014015436172485352,0.00024608373641967776
4460,74.12103605270386,0.2531408289592946,0.0005898237228393555,0.00014929771423339845,0.00024400949478149415
4470,74.28645920753479,0.16666525118635037,0.000544583797454834,0.00014176368713378907,0.00024192333221435548
4480,74.45157504081726,0.036518399481064986,0.0005528926849365234,0.0001459360122680664,0.00023821592330932617
4490,74.61815023422241,0.22836024657299275,0.0005519986152648926,0.00013290643692016603,0.000240480899810791
4500,74.78957533836365,0.19277672757925757,0.0005570292472839355,0.0001282930374145508,0.0002398371696472168
4510,74.96079206466675,0.18256226278608664,0.0005681037902832032,0.00014600753784179687,0.0002611041069030762
4520,75.12618112564087,0.20177149000883218,0.0005702018737792969,0.00014640092849731444,0.00022772550582885742
4530,75.2917160987854,0.07020472835283727,0.0005720138549804687,0.00013408660888671874,0.00023223161697387694
4540,75.45599007606506,0.3171061771528912,0.00057830810546875,0.00014246702194213866,0.00024275779724121095
4550,75.61938714981079,0.23308228985806637,0.0005858540534973145,0.00015087127685546874,0.0002305150032043457
4560,75.78013014793396,0.26738400607573565,0.0005449414253234863,0.00013332366943359376,0.00024907588958740235
4570,75.93983793258667,0.14927116640842542,0.0005887150764465332,0.0001616954803466797,0.00023663043975830078
4580,76.09972095489502,0.41113411247315523,0.0005724430084228516,0.0001292586326599121,0.00023502111434936523
4590,76.25673031806946,0.1341300077685446,0.0005553364753723145,0.0001473665237426758,0.00022711753845214844
4600,76.41709518432617,0.1701501294162881,0.000562584400177002,0.00015561580657958985,0.00023069381713867188
4610,76.57504224777222,0.048257809593530966,0.0005898237228393555,0.00013641119003295898,0.00022326707839965821
4620,76.73474216461182,0.2923393984903669,0.0005727767944335938,0.00015145540237426758,0.0002207517623901367
4630,76.893559217453,0.2129960460332768,0.0005769491195678711,0.0001394510269165039,0.0002275705337524414
4640,77.05359721183777,0.14230372267629718,0.0005636811256408691,0.000140988826751709,0.0002330780029296875
4650,77.21246910095215,0.4936303684460654,0.0005892634391784668,0.00013664960861206054,0.00023832321166992188
4660,77.36989331245422,0.1385908715747064,0.0005444169044494628,0.00013233423233032225,0.0002225041389465332
4670,77.52840328216553,0.360094417759683,0.0005615472793579102,0.00014618635177612304,0.0002278447151184082
4680,77.69040513038635,0.18745196549746196,0.0006021261215209961,0.00013881921768188477,0.00023124217987060546
4690,77.84814023971558,0.3765958501704517,0.0005396485328674316,0.00013881921768188477,0.00021873712539672853
4700,78.00896215438843,0.1014601357929223,0.0005511283874511719,0.00013993978500366212,0.00022619962692260742
4710,78.16541314125061,0.5127764809071664,0.0006038427352905273,0.0001457810401916504,0.0002284526824951172
4720,78.32170605659485,0.23878859852493406,0.0005692839622497559,0.00014909505844116211,0.00023283958435058594
4730,78.48051524162292,0.1986894757312257,0.0005496740341186523,0.0001415729522705078,0.00023200511932373047
4740,78.63727307319641,0.44902696562930944,0.0006290435791015625,0.00014655590057373048,0.00023221969604492188
4750,78.79514598846436,0.0822355668145974,0.0005578994750976562,0.00013457536697387696,0.00022122859954833984
4760,78.95365023612976,0.03643798304219672,0.000552833080291748,0.00013409852981567384,0.0002335071563720703
4770,79.11283922195435,1.1823241827223683,0.0005555272102355957,0.00013189315795898439,0.00022054910659790038
4780,79.2715482711792,0.5309383924014582,0.0005666255950927734,0.00014411211013793946,0.00023154020309448242
4790,79.42646813392639,0.20496324214618653,0.0005664467811584472,0.00014890432357788085,0.00022029876708984375
4800,79.58545923233032,0.3396753158216598,0.0005888938903808594,0.00015097856521606445,0.00022487640380859376
4810,79.74303412437439,0.22603053642669693,0.0005545854568481445,0.00014810562133789064,0.0002255082130432129
4820,79.90147042274475,0.5378474846715108,0.0005909442901611328,0.0001521468162536621,0.0002210259437561035
4830,80.0566611289978,0.2144310446921736,0.0006099343299865723,0.00014252662658691405,0.00023168325424194336
4840,80.21427011489868,0.377758181351237,0.0005946993827819824,0.000164186954498291,0.0002265334129333496
4850,80.37169528007507,0.3280130773608107,0.0005942106246948243,0.00014040470123291015,0.00022019147872924804
4860,80.52774620056152,0.3826197088812478,0.0005830764770507812,0.0001407623291015625,0.0002157449722290039
4870,80.68813014030457,0.2223237229511142,0.0005606412887573242,0.00014287233352661133,0.00022295713424682617
4880,80.84862112998962,0.1731040403247029,0.0006192922592163086,0.00015288591384887695,0.00022767782211303712
4890,80.998544216156,0.052546015271218494,0.0005946993827819824,0.00015835762023925782,0.00022132396697998046
4900,81.15721225738525,0.06001598984694283,0.000524592399597168,0.00011919736862182617,0.0002453327178955078
4910,81.31528115272522,0.4220952357956236,0.0005424618721008301,0.00013990402221679686,0.0002306222915649414
4920,81.47277021408081,0.04459072463942278,0.0005756139755249024,0.00015200376510620116,0.00022561550140380858
4930,81.63061928749084,0.1810890312292031,0.0005421876907348633,0.0001308441162109375,0.00022679567337036133
