#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.6771653543307087
i,time,loss,ground_time,compile_time,eval_time
2370,35.953876972198486,0.5171263166943391,0.0005368351936340332,0.00012534856796264648,0.0002097487449645996
2380,36.10112404823303,0.35476418044418095,0.0005256175994873047,0.00012104511260986328,0.00020815134048461913
2390,36.253501892089844,0.41319184182211754,0.0006061792373657227,0.00012902021408081054,0.00022062063217163086
2400,36.40305209159851,0.3330167708947556,0.0005430817604064941,0.00012761354446411133,0.00021166801452636718
2410,36.55168414115906,0.7707353499456076,0.0034113407135009767,0.00012917518615722655,0.00021953582763671874
2420,36.70045304298401,0.25923102784436197,0.0005411267280578613,0.00012906789779663086,0.00021713972091674805
2430,36.85528302192688,0.6793761380715295,0.003392517566680908,0.00012220144271850585,0.00022689104080200195
2440,37.00483298301697,0.28091251060541256,0.0005499601364135742,0.00012688636779785157,0.00020976066589355468
2450,37.14543700218201,0.2925206841202453,0.0034233570098876954,0.0001383066177368164,0.0002083420753479004
2460,37.29678702354431,0.28659552946337497,0.003354811668395996,0.00012333393096923827,0.00022128820419311523
2470,37.44712710380554,0.16205316238049364,0.0005359411239624024,0.00012907981872558593,0.00021042823791503907
2480,37.595967054367065,0.14770178421749733,0.0005089282989501953,0.00012117624282836914,0.00021001100540161133
2490,37.742326974868774,0.17554014768538764,0.0005099296569824219,0.00012439489364624023,0.00020390748977661133
2500,37.89216113090515,0.3318797713294771,0.0005348682403564453,0.00012679100036621093,0.00021882057189941405
2510,38.04189205169678,0.2708974049101016,0.0005239486694335937,0.00013529062271118165,0.0002134561538696289
2520,38.18920707702637,0.1163547800038998,0.0005285263061523438,0.00012600421905517578,0.00020427703857421874
2530,38.33684301376343,0.38294923630912764,0.0005539417266845703,0.00012937784194946289,0.00019992589950561522
2540,38.49027991294861,0.3034452472042176,0.0005589604377746582,0.00013275146484375,0.0002128005027770996
2550,38.63897109031677,0.41860422807831127,0.0005574345588684082,0.00014117956161499023,0.00020756721496582032
2560,38.78728127479553,0.23832155126292492,0.0033885717391967775,0.00012710094451904297,0.00020354986190795898
2570,38.9345121383667,0.4384139330304734,0.0005118131637573242,0.000130462646484375,0.0002069234848022461
2580,39.08750319480896,0.4675768543733284,0.0005335569381713867,0.00012047290802001953,0.00021976232528686523
2590,39.23735022544861,0.4512745584361255,0.0005365729331970215,0.0001221299171447754,0.0002056121826171875
2600,39.38620710372925,0.36604417662774724,0.0033757925033569337,0.00012825727462768556,0.00021429061889648436
2610,39.535492181777954,0.3869179842666199,0.0006008625030517578,0.00012885332107543946,0.00021486282348632814
2620,39.683303117752075,0.3176785247873397,0.0005488753318786621,0.00012974739074707032,0.00020791292190551757
2630,39.83496713638306,0.48899166542569217,0.0034019827842712404,0.00012854337692260742,0.00020850896835327147
2640,39.98549294471741,0.1287423715379191,0.0005193829536437988,0.0001254439353942871,0.00021271705627441407
2650,40.134124994277954,0.1473112773768662,0.0033661842346191405,0.00012220144271850585,0.00020797252655029296
2660,40.28550720214844,0.23922331323110485,0.0005270600318908692,0.00011974573135375977,0.00020694732666015625
2670,40.434897899627686,0.5817772007036183,0.0005649209022521972,0.00013093948364257814,0.0002145528793334961
2680,40.583348989486694,0.2885553073265328,0.0005169868469238281,0.00012711286544799804,0.00021550655364990234
2690,40.731943130493164,0.18793431808071545,0.0005629420280456543,0.00013424158096313475,0.00021010637283325195
2700,40.879136085510254,0.1647224067681236,0.0005834460258483887,0.00011415481567382813,0.00020653009414672852
2710,41.02811002731323,0.554100099540301,0.0034185171127319334,0.00012807846069335939,0.00020985603332519532
2720,41.17939805984497,0.2585949217696907,0.0005273818969726562,0.00012989044189453124,0.00021543502807617188
2730,41.329485177993774,0.750254178600153,0.0005476474761962891,0.0001268148422241211,0.00021401643753051757
2740,41.480507135391235,0.27046242098440415,0.0033919215202331543,0.00012803077697753906,0.00022759437561035157
2750,41.62549614906311,0.17338492475028033,0.0005718231201171875,0.00014050006866455077,0.00021501779556274415
2760,41.779216051101685,0.2993846508819843,0.006241941452026367,0.00012593269348144532,0.00022262334823608398
2770,41.92871308326721,0.1775793279373829,0.0005092859268188476,0.00012197494506835938,0.00021250247955322265
2780,42.078171253204346,0.04340327548657115,0.0005309104919433594,0.00012199878692626953,0.00020737648010253905
2790,42.225512981414795,0.22605685689541133,0.0005049347877502441,0.00012198686599731445,0.00021182298660278321
2800,42.37623190879822,0.34270436700899154,0.0005336761474609375,0.00013331174850463867,0.00021332502365112305
2810,42.5235800743103,0.2186406217898366,0.0005125164985656738,0.00012000799179077149,0.00021059513092041015
2820,42.672574043273926,0.16467653923924672,0.0005206108093261719,0.00013318061828613282,0.00020778179168701172
2830,42.82302212715149,0.21110223307335332,0.0005542516708374023,0.00013362169265747071,0.00021533966064453126
2840,42.9701030254364,0.30885743667386123,0.0005605220794677734,0.00012903213500976564,0.0002107381820678711
2850,43.11946392059326,0.3159372188121779,0.0005634188652038574,0.00013513565063476561,0.00021507740020751954
2860,43.27120900154114,0.6129593789344654,0.003395819664001465,0.0001414179801940918,0.00021506547927856444
2870,43.41945123672485,0.23932786028999614,0.0005388617515563965,0.00012793540954589844,0.00021462440490722657
2880,43.569788217544556,0.4839952864073439,0.0004914641380310058,0.00011888742446899414,0.0002208709716796875
2890,43.7212769985199,0.3469263275619596,0.000537109375,0.00012069940567016602,0.00021098852157592775
2900,43.874391078948975,0.11440690527088009,0.0005518555641174317,0.00012791156768798828,0.00022057294845581054
2910,44.02281713485718,0.35128470708441456,0.0033925652503967287,0.0001267552375793457,0.00020641088485717773
2920,44.172770977020264,0.1574940389733456,0.0005906820297241211,0.0001283884048461914,0.00020557641983032227
2930,44.32351994514465,0.19107493424016866,0.0033867955207824707,0.00013113021850585938,0.0002147197723388672
2940,44.47750401496887,0.28860391739453917,0.000551307201385498,0.00012865066528320313,0.00021870136260986327
2950,44.626851081848145,0.23743682489075582,0.000515139102935791,0.00012423992156982422,0.00020785331726074218
2960,44.7770140171051,0.16945818950152897,0.003378641605377197,0.00011800527572631836,0.0002154707908630371
2970,44.92772102355957,0.49682870736578477,0.0005460739135742188,0.00013153553009033204,0.00021209716796875
2980,45.08201289176941,0.2653873239673146,0.0005368351936340332,0.00012534856796264648,0.00021849870681762696
2990,45.23188805580139,0.39300302144459354,0.0005256175994873047,0.00012104511260986328,0.000213623046875
3000,45.38204002380371,0.3804485231768922,0.0006061792373657227,0.00012902021408081054,0.00020917654037475586
3010,45.52934193611145,0.14572837717141737,0.0005430817604064941,0.00012761354446411133,0.0002053380012512207
3020,45.680132150650024,0.5832475244897068,0.0034113407135009767,0.00012917518615722655,0.0002074718475341797
3030,45.83449387550354,0.13012874894338894,0.0005411267280578613,0.00012906789779663086,0.0002145051956176758
3040,46.000020027160645,0.582176458153117,0.003392517566680908,0.00012220144271850585,0.0002451062202453613
3050,46.15336489677429,0.2017336497308861,0.0005499601364135742,0.00012688636779785157,0.00020879507064819336
3060,46.30055809020996,0.2594340302790442,0.0034233570098876954,0.0001383066177368164,0.00021479129791259765
3070,46.462319135665894,0.2548772666770674,0.003354811668395996,0.00012333393096923827,0.0002298593521118164
3080,46.625834941864014,0.06919462304899753,0.0005359411239624024,0.00012907981872558593,0.0002470970153808594
3090,46.78708600997925,0.05719851454014133,0.0005089282989501953,0.00012117624282836914,0.00022575855255126953
3100,46.94054818153381,0.09364125074078374,0.0005099296569824219,0.00012439489364624023,0.00021877288818359376
3110,47.104361057281494,0.1843141196953127,0.0005348682403564453,0.00012679100036621093,0.00022723674774169922
3120,47.256869077682495,0.1630147696196218,0.0005239486694335937,0.00013529062271118165,0.00021673440933227538
3130,47.40541911125183,0.11072823996009902,0.0005285263061523438,0.00012600421905517578,0.00020967721939086915
3140,47.555318117141724,0.19552013846068803,0.0005539417266845703,0.00012937784194946289,0.00020978450775146484
3150,47.712157011032104,0.12326351188457921,0.0005589604377746582,0.00013275146484375,0.00023233890533447266
3160,47.87747502326965,0.09595314824400702,0.0005574345588684082,0.00014117956161499023,0.00022962093353271485
3170,48.03351402282715,0.4468804583164456,0.0033885717391967775,0.00012710094451904297,0.00021810531616210936
3180,48.188010931015015,0.5058613883774697,0.0005118131637573242,0.000130462646484375,0.0002106904983520508
3190,48.34083104133606,0.6416905994587069,0.0005335569381713867,0.00012047290802001953,0.0002209782600402832
3200,48.488744020462036,0.2583537848899141,0.0005365729331970215,0.0001221299171447754,0.00020635128021240234
3210,48.64743494987488,0.45808004859427526,0.0033757925033569337,0.00012825727462768556,0.00022782087326049804
3220,48.81451225280762,0.2214359283581871,0.0006008625030517578,0.00012885332107543946,0.00022304058074951172
3230,48.96877694129944,0.0844168781382919,0.0005488753318786621,0.00012974739074707032,0.00022546052932739257
3240,49.20510911941528,0.14464832266648955,0.0034019827842712404,0.00012854337692260742,0.00024864673614501955
3250,49.42229413986206,0.036720549280585144,0.0005193829536437988,0.0001254439353942871,0.0002526402473449707
3260,49.61907196044922,0.1442172587672772,0.0033661842346191405,0.00012220144271850585,0.00024623870849609374
3270,49.80115985870361,0.1676108017025399,0.0005270600318908692,0.00011974573135375977,0.00025365352630615237
3280,49.9661340713501,0.49007297585776544,0.0005649209022521972,0.00013093948364257814,0.00023212432861328126
3290,50.14615511894226,0.32393240077320795,0.0005169868469238281,0.00012711286544799804,0.0002450227737426758
3300,50.336549043655396,0.1666131972312769,0.0005629420280456543,0.00013424158096313475,0.0002508640289306641
3310,50.51813817024231,0.14717873785286031,0.0005834460258483887,0.00011415481567382813,0.0002413630485534668
3320,50.682806968688965,0.3191495387897703,0.0034185171127319334,0.00012807846069335939,0.00022861957550048828
3330,50.85531711578369,0.4759425330572441,0.0005273818969726562,0.00012989044189453124,0.0002494692802429199
3340,51.027283906936646,0.5346579940465744,0.0005476474761962891,0.0001268148422241211,0.00024927854537963866
3350,51.18915510177612,0.1331053501928409,0.0033919215202331543,0.00012803077697753906,0.00023664236068725585
3360,51.33928298950195,0.33638527538987545,0.0005718231201171875,0.00014050006866455077,0.0002219080924987793
3370,51.49232888221741,0.1969321044467506,0.006241941452026367,0.00012593269348144532,0.0002125978469848633
3380,51.64862513542175,0.12759821563104765,0.0005092859268188476,0.00012197494506835938,0.00022886991500854493
3390,51.799798011779785,0.03402324412109294,0.0005309104919433594,0.00012199878692626953,0.00021142959594726561
3400,51.95044922828674,0.04456577486052993,0.0005049347877502441,0.00012198686599731445,0.000213468074798584
3410,52.09985399246216,0.28696912456180146,0.0005336761474609375,0.00013331174850463867,0.000211489200592041
3420,52.24828314781189,0.1351673039282332,0.0005125164985656738,0.00012000799179077149,0.00021103620529174804
3430,52.39807105064392,0.07547084476955206,0.0005206108093261719,0.00013318061828613282,0.00021419525146484374
3440,52.54904127120972,0.18030874592327634,0.0005542516708374023,0.00013362169265747071,0.00020923614501953126
3450,52.698615074157715,0.10179440740644168,0.0005605220794677734,0.00012903213500976564,0.0002108454704284668
3460,52.8445520401001,0.14681285103507946,0.0005634188652038574,0.00013513565063476561,0.00021703243255615233
3470,53.07837891578674,0.12345770863576036,0.003395819664001465,0.0001414179801940918,0.00024368762969970704
3480,53.235838890075684,0.40683353607109896,0.0005388617515563965,0.00012793540954589844,0.00022439956665039064
3490,53.3975830078125,0.11153182271205538,0.0004914641380310058,0.00011888742446899414,0.00022678375244140626
3500,53.55728101730347,0.33465552339694116,0.000537109375,0.00012069940567016602,0.0002274751663208008
3510,53.7125129699707,0.13478367240194303,0.0005518555641174317,0.00012791156768798828,0.00022033452987670898
3520,53.86362910270691,0.17316146648245195,0.0033925652503967287,0.0001267552375793457,0.00021488666534423827
3530,54.01891207695007,0.21776060165582578,0.0005906820297241211,0.0001283884048461914,0.00022453069686889648
3540,54.170287132263184,0.053002135540282325,0.0033867955207824707,0.00013113021850585938,0.0002150297164916992
3550,54.32287001609802,0.17604195020450106,0.000551307201385498,0.00012865066528320313,0.0002216815948486328
3560,54.47380614280701,0.03658800240391145,0.000515139102935791,0.00012423992156982422,0.00021926164627075195
3570,54.62536287307739,0.09065758893044631,0.003378641605377197,0.00011800527572631836,0.00021986961364746095
3580,54.777095079422,0.24525429204113608,0.0005460739135742188,0.00013153553009033204,0.0002245783805847168
3590,54.92786002159119,0.059154840894552765,0.0005368351936340332,0.00012534856796264648,0.00021790266036987306
3600,55.075974225997925,0.11668974906384619,0.0005256175994873047,0.00012104511260986328,0.0002095341682434082
3610,55.227158069610596,0.2515081042264796,0.0006061792373657227,0.00012902021408081054,0.0002093672752380371
3620,55.37818503379822,0.09076284487925931,0.0005430817604064941,0.00012761354446411133,0.00021739006042480468
3630,55.52946996688843,0.4457044753842638,0.0034113407135009767,0.00012917518615722655,0.00020728111267089843
3640,55.67838001251221,0.24097706455678747,0.0005411267280578613,0.00012906789779663086,0.00021309852600097655
3650,55.826637983322144,0.460970007479591,0.003392517566680908,0.00012220144271850585,0.00020635128021240234
3660,55.97384023666382,0.10150456982246396,0.0005499601364135742,0.00012688636779785157,0.00021204948425292968
3670,56.119282960891724,0.1746792013495913,0.0034233570098876954,0.0001383066177368164,0.00022069215774536132
3680,56.26860308647156,0.19275611082885008,0.003354811668395996,0.00012333393096923827,0.00021088123321533203
3690,56.420130014419556,0.03291645494810069,0.0005359411239624024,0.00012907981872558593,0.00022571086883544923
3700,56.57612705230713,0.020378506694942188,0.0005089282989501953,0.00012117624282836914,0.0002224445343017578
3710,56.73878598213196,0.12039094344418118,0.0005099296569824219,0.00012439489364624023,0.000224912166595459
3720,56.88671898841858,0.3517566846410901,0.0005348682403564453,0.00012679100036621093,0.0002079010009765625
3730,57.038273096084595,0.21155350835367698,0.0005239486694335937,0.00013529062271118165,0.00021219253540039062
3740,57.184179067611694,0.08517192699546357,0.0005285263061523438,0.00012600421905517578,0.00020574331283569337
3750,57.3333420753479,0.09513570501530921,0.0005539417266845703,0.00012937784194946289,0.00020545721054077148
3760,57.48335909843445,0.06283906589978869,0.0005589604377746582,0.00013275146484375,0.00020991563796997071
3770,57.63484001159668,0.08280315896299725,0.0005574345588684082,0.00014117956161499023,0.00021338462829589844
3780,57.787514209747314,0.048964420492001184,0.0033885717391967775,0.00012710094451904297,0.00021085739135742187
3790,57.94027495384216,0.43616993870298304,0.0005118131637573242,0.000130462646484375,0.00022126436233520507
3800,58.09527015686035,0.15473197549320616,0.0005335569381713867,0.00012047290802001953,0.00022809505462646485
3810,58.247013092041016,0.156237640366453,0.0005365729331970215,0.0001221299171447754,0.00021876096725463866
3820,58.398855209350586,0.35806484646114,0.0033757925033569337,0.00012825727462768556,0.00021753311157226562
3830,58.552430152893066,0.07932302197424121,0.0006008625030517578,0.00012885332107543946,0.00021657943725585937
3840,58.714056968688965,0.05161984758660765,0.0005488753318786621,0.00012974739074707032,0.00023488998413085939
3850,58.86771821975708,0.21224917025880927,0.0034019827842712404,0.00012854337692260742,0.00022093057632446289
3860,59.01768493652344,0.02326233681991354,0.0005193829536437988,0.0001254439353942871,0.0002065896987915039
3870,59.1698522567749,0.03526873063569909,0.0033661842346191405,0.00012220144271850585,0.00020928382873535155
3880,59.32846999168396,0.10633623862699579,0.0005270600318908692,0.00011974573135375977,0.0002117753028869629
3890,59.48853516578674,0.22918312432429958,0.0005649209022521972,0.00013093948364257814,0.00022183656692504884
3900,59.65047287940979,0.1572319593401758,0.0005169868469238281,0.00012711286544799804,0.0002234339714050293
3910,59.805379152297974,0.14500766432363435,0.0005629420280456543,0.00013424158096313475,0.0002205967903137207
3920,59.9655020236969,0.07526547693585144,0.0005834460258483887,0.00011415481567382813,0.00021544694900512695
3930,60.11996603012085,0.12789153170542705,0.0034185171127319334,0.00012807846069335939,0.00022376775741577147
3940,60.27633094787598,0.0679343540525231,0.0005273818969726562,0.00012989044189453124,0.00021773576736450195
3950,60.43797206878662,0.7778085110814118,0.0005476474761962891,0.0001268148422241211,0.00022581815719604492
3960,60.58909201622009,0.1773437079798903,0.0033919215202331543,0.00012803077697753906,0.0002208232879638672
3970,60.74236488342285,0.1834925367406875,0.0005718231201171875,0.00014050006866455077,0.00022305250167846679
3980,60.8908269405365,0.11794438984375119,0.006241941452026367,0.00012593269348144532,0.00020731687545776366
3990,61.05496907234192,0.13802412588624974,0.0005092859268188476,0.00012197494506835938,0.00025283098220825196
4000,61.20838022232056,0.024628938113293232,0.0005309104919433594,0.00012199878692626953,0.0002119898796081543
4010,61.36836004257202,0.04549957850727537,0.0005049347877502441,0.00012198686599731445,0.0002263188362121582
4020,61.52092218399048,0.09637664864094404,0.0005336761474609375,0.00013331174850463867,0.0002138376235961914
4030,61.671781063079834,0.11303538034143515,0.0005125164985656738,0.00012000799179077149,0.00021423101425170897
4040,61.83429193496704,0.08903548470304372,0.0005206108093261719,0.00013318061828613282,0.00023192167282104492
4050,62.00401830673218,0.19500758735733825,0.0005542516708374023,0.00013362169265747071,0.00023418664932250977
4060,62.17145109176636,0.012835912948423811,0.0005605220794677734,0.00012903213500976564,0.0002372264862060547
4070,62.31989908218384,0.15228143916272927,0.0005634188652038574,0.00013513565063476561,0.0002146601676940918
4080,62.47967505455017,0.04014477564514962,0.003395819664001465,0.0001414179801940918,0.00023589134216308593
4090,62.64219403266907,0.21041743961022802,0.0005388617515563965,0.00012793540954589844,0.000247645378112793
4100,62.798954010009766,0.8394044189270062,0.0004914641380310058,0.00011888742446899414,0.00022561550140380858
4110,62.96143102645874,0.07741721205675275,0.000537109375,0.00012069940567016602,0.0002266049385070801
4120,63.1295440196991,0.4167246650278685,0.0005518555641174317,0.00012791156768798828,0.0002264857292175293
4130,63.285893201828,0.24869949660060228,0.0033925652503967287,0.0001267552375793457,0.0002260923385620117
4140,63.44624209403992,0.47390620035157555,0.0005906820297241211,0.0001283884048461914,0.0002239823341369629
4150,63.61277413368225,0.2813585269539004,0.0033867955207824707,0.00013113021850585938,0.0002335190773010254
4160,63.76449203491211,0.15803474601675588,0.000551307201385498,0.00012865066528320313,0.00022157430648803711
4170,63.92941689491272,0.13505594530034273,0.000515139102935791,0.00012423992156982422,0.0002228856086730957
4180,64.09090900421143,0.18794056672212492,0.003378641605377197,0.00011800527572631836,0.00023523569107055664
4190,64.24311017990112,0.3745648864793111,0.0005460739135742188,0.00013153553009033204,0.00021598339080810546
4200,64.40150094032288,0.026783977154263994,0.0005368351936340332,0.00012534856796264648,0.0002442240715026855
4210,64.56156325340271,0.12577996551212892,0.0005256175994873047,0.00012104511260986328,0.00023118257522583007
4220,64.72003602981567,0.17452953712913769,0.0006061792373657227,0.00012902021408081054,0.00023206472396850586
4230,64.8726921081543,0.03702078603801055,0.0005430817604064941,0.00012761354446411133,0.00022135972976684571
4240,65.02079510688782,0.24972500505211884,0.0034113407135009767,0.00012917518615722655,0.0002091526985168457
4250,65.17438101768494,0.02902942969060405,0.0005411267280578613,0.00012906789779663086,0.00022132396697998046
4260,65.34078407287598,0.2759330063479887,0.003392517566680908,0.00012220144271850585,0.00024927854537963866
4270,65.49317193031311,0.11733196453033087,0.0005499601364135742,0.00012688636779785157,0.00022028684616088868
4280,65.63336205482483,0.08637680236011533,0.0034233570098876954,0.0001383066177368164,0.00020203590393066406
4290,65.78929710388184,0.2329888383018897,0.003354811668395996,0.00012333393096923827,0.00022410154342651368
4300,65.94813418388367,0.1532223037882467,0.0005359411239624024,0.00012907981872558593,0.00022711753845214844
4310,66.09744787216187,0.03849429394502479,0.0005089282989501953,0.00012117624282836914,0.00022443532943725586
4320,66.24728107452393,0.12251208860434418,0.0005099296569824219,0.00012439489364624023,0.0002132534980773926
4330,66.3959412574768,0.06493335456150362,0.0005348682403564453,0.00012679100036621093,0.00022598505020141602
4340,66.5484049320221,0.07676186922436727,0.0005239486694335937,0.00013529062271118165,0.00022150278091430663
4350,66.69486808776855,0.08785735121637331,0.0005285263061523438,0.00012600421905517578,0.00021679401397705077
4360,66.84349584579468,0.09809089836456977,0.0005539417266845703,0.00012937784194946289,0.00021015405654907228
4370,66.99355387687683,0.025201715161551876,0.0005589604377746582,0.00013275146484375,0.00021579265594482422
4380,67.14243197441101,0.08275060516511985,0.0005574345588684082,0.00014117956161499023,0.0002131342887878418
4390,67.2870819568634,0.04432957739982726,0.0033885717391967775,0.00012710094451904297,0.0002096414566040039
4400,67.43221497535706,0.2268563718424197,0.0005118131637573242,0.000130462646484375,0.00020843744277954102
4410,67.58217906951904,0.2604121019541026,0.0005335569381713867,0.00012047290802001953,0.00022052526473999025
4420,67.72555327415466,0.04329723005523149,0.0005365729331970215,0.0001221299171447754,0.00019797086715698243
4430,67.86876893043518,0.0679098160307376,0.0033757925033569337,0.00012825727462768556,0.0002088308334350586
4440,68.01593399047852,0.4351592091520615,0.0006008625030517578,0.00012885332107543946,0.0002087831497192383
4450,68.17204308509827,0.13674526940449142,0.0005488753318786621,0.00012974739074707032,0.00022308826446533204
4460,68.32154607772827,0.10609780110032715,0.0034019827842712404,0.00012854337692260742,0.0002123713493347168
4470,68.46505498886108,0.009405771008897546,0.0005193829536437988,0.0001254439353942871,0.0002001166343688965
4480,68.6072518825531,0.04996258320219482,0.0033661842346191405,0.00012220144271850585,0.00019758939743041992
4490,68.75157499313354,0.048951803943541705,0.0005270600318908692,0.00011974573135375977,0.00020755529403686522
4500,68.90010809898376,0.2150037404697663,0.0005649209022521972,0.00013093948364257814,0.00020439624786376952
4510,69.05292701721191,0.037609858077457405,0.0005169868469238281,0.00012711286544799804,0.000217282772064209
4520,69.20542526245117,0.052393376848296216,0.0005629420280456543,0.00013424158096313475,0.00021942853927612305
4530,69.36268496513367,0.028390736146513974,0.0005834460258483887,0.00011415481567382813,0.000222933292388916
4540,69.53077101707458,0.0791296389501838,0.0034185171127319334,0.00012807846069335939,0.00022172927856445312
4550,69.69898390769958,0.0851259802689924,0.0005273818969726562,0.00012989044189453124,0.00023866891860961913
4560,69.85265827178955,0.3205261716565474,0.0005476474761962891,0.0001268148422241211,0.00023099184036254883
4570,70.00370407104492,0.030958095094854345,0.0033919215202331543,0.00012803077697753906,0.00021845102310180664
