#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.6752293577981652
i,time,loss,ground_time,compile_time,eval_time
2360,37.43704080581665,0.02809292875016354,0.0005438685417175293,0.00013159513473510743,0.00022383928298950196
2370,37.626611948013306,0.028472165184757613,0.0004972338676452637,0.00011968612670898438,0.00025371313095092776
2380,37.77795362472534,0.03309212864346023,0.0005186557769775391,0.00012279748916625975,0.0002142190933227539
2390,37.936715602874756,0.0959535670634395,0.0005129337310791016,0.00012700557708740235,0.0002229452133178711
2400,38.09409165382385,0.03336455938542713,0.0005176544189453125,0.00012464523315429686,0.00022662878036499022
2410,38.25482392311096,0.013845666536030875,0.0005725860595703125,0.00012930631637573243,0.00022298097610473633
2420,38.408689975738525,0.02367564874501795,0.0005539774894714356,0.0001273632049560547,0.00021944046020507812
2430,38.557445764541626,0.0035668375911882323,0.0005366444587707519,0.00013599395751953124,0.00021673440933227538
2440,38.71718668937683,0.043080046556545425,0.0005888581275939941,0.00015122890472412108,0.00022760629653930664
2450,38.86675477027893,0.05570266194334863,0.0005745053291320801,0.00013163089752197266,0.0002141118049621582
2460,39.01444888114929,0.10068648113262384,0.0005191087722778321,0.00012755393981933594,0.00020581483840942383
2470,39.16503667831421,0.17884473771344744,0.003155517578125,0.00012344121932983398,0.0002246379852294922
2480,39.31716585159302,0.263258719739963,0.0005300402641296387,0.00012536048889160155,0.00023070573806762695
2490,39.46987986564636,0.036749687137126584,0.0005662083625793457,0.00012813806533813478,0.0002158999443054199
2500,39.618093729019165,0.13619980412104268,0.0005360722541809082,0.00014384984970092774,0.00021643638610839843
2510,39.76872682571411,0.08165911119046995,0.0005106091499328613,0.00013546943664550782,0.00021542310714721679
2520,39.95504069328308,0.04717028334009825,0.0005373954772949219,0.00012001991271972656,0.00021816492080688475
2530,40.15814399719238,0.23785950410444912,0.0005454182624816895,0.0001374959945678711,0.00023816823959350587
2540,40.31959390640259,0.08387648223362092,0.0005316495895385742,0.00012519359588623047,0.00023050308227539061
2550,40.468063831329346,0.020220244897711837,0.0005205392837524414,0.00012280941009521485,0.00021632909774780274
2560,40.6150689125061,0.10770436596704158,0.0004931807518005372,0.00012049674987792968,0.00021135807037353516
2570,40.76402568817139,0.036786419707871686,0.0005020976066589355,0.00012059211730957032,0.00021550655364990234
2580,40.9156768321991,0.06816251894991296,0.0005447745323181152,0.00012824535369873046,0.0002195596694946289
2590,41.06855773925781,0.04828572809990419,0.0005934596061706543,0.0001349925994873047,0.00021526813507080078
2600,41.21886491775513,0.03281611240697728,0.0005412578582763671,0.00012886524200439453,0.0002210378646850586
2610,41.37355279922485,0.0869955965744353,0.0005507469177246094,0.0001360177993774414,0.00022060871124267577
