#Param_groups	[{'lr': 0.003, 'momentum': 0.9, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.907035175879397
i,time,loss,accuracy
6140,149.70153284072876,0.483938244,0.7875
6150,149.94398283958435,0.2783985496,0.775
6160,150.18268179893494,0.3960033953,0.79375
6170,150.41991877555847,0.3641849041,0.79375
6180,150.6599178314209,0.3247401536,0.80625
6190,150.89927887916565,0.372271812,0.80625
6200,151.1388328075409,0.2846969098,0.81875
6210,151.37950086593628,0.3280211806,0.8125
6220,151.62018489837646,0.4184813857,0.8125
6230,151.8621850013733,0.2775692344,0.8125
6240,152.09986281394958,0.2763451308,0.81875
6250,152.34016275405884,0.3215280652,0.83125
6260,152.5788278579712,0.3259459585,0.83125
6270,152.81669402122498,0.3208255142,0.83125
6280,153.05726790428162,0.2757226706,0.825
6290,153.2954249382019,0.3414235383,0.7875
6300,153.5369679927826,0.4607019663,0.8
6310,153.77527976036072,0.501148814,0.81875
6320,154.01342797279358,0.3269519567,0.825
6330,154.25088167190552,0.3685781479,0.83125
6340,154.49777102470398,0.400766775,0.84375
6350,154.7385058403015,0.2807460815,0.8375
6370,155.0029058456421,0.6311341465,0.825
6380,155.24314379692078,0.3268576175,0.81875
6390,155.48536491394043,0.3754421741,0.8375
6400,155.72465991973877,0.3259437829,0.83125
6410,155.96293306350708,0.2837686241,0.825
6420,156.2001988887787,0.2779890716,0.825
6430,156.44132471084595,0.32288436,0.825
6440,156.67917799949646,0.2791476697,0.83125
6450,156.9200839996338,0.3514150292,0.85
6460,157.15890789031982,0.2765739769,0.84375
6470,157.39629483222961,0.3757313401,0.8125
6480,157.6342737674713,0.2790099293,0.7875
6490,157.87429285049438,0.3175010145,0.79375
6500,158.1120319366455,0.3366869152,0.83125
6510,158.34929275512695,0.3670577407,0.825
6520,158.58700799942017,0.3064818889,0.825
6530,158.82493376731873,0.4023947418,0.6625
6540,159.06463289260864,0.4683770448,0.74375
6550,159.3030526638031,0.3451906979,0.725
6560,159.54276084899902,0.3288256168,0.66875
6570,159.78309297561646,0.330595687,0.7
6580,160.02310395240784,0.4257981509,0.7125
6590,160.26188969612122,0.38558532,0.73125
6600,160.49969696998596,0.3792520255,0.7375
6610,160.73805594444275,0.3259531796,0.7375
6620,160.97907090187073,0.4234700561,0.74375
6630,161.21887063980103,0.3828735232,0.75
6640,161.45991492271423,0.4011955649,0.7625
6650,161.69977974891663,0.2759190559,0.7375
6660,161.93821907043457,0.3273509562,0.7375
6670,162.17601370811462,0.4346275449,0.74375
6680,162.41531085968018,0.3934078664,0.75
6690,162.65600275993347,0.2757421464,0.75625
6700,162.89444875717163,0.2770442247,0.74375
6710,163.13386392593384,0.3258140504,0.74375
6720,163.37137985229492,0.4329000622,0.7625
6730,163.6104657649994,0.3257187635,0.76875
6740,163.85300993919373,0.3757241309,0.775
6750,164.0951807498932,0.3622777224,0.7625
6760,164.3357298374176,0.3254660279,0.75625
6770,164.57454681396484,0.3962782204,0.8125
6780,164.81297087669373,0.2764780998,0.8
6790,165.05500483512878,0.3756427795,0.75625
6800,165.29308986663818,0.3591727883,0.7375
6810,165.53471684455872,0.3757223219,0.74375
6820,165.77549481391907,0.3476202071,0.74375
6830,166.0183470249176,0.3050566882,0.7875
6840,166.25926089286804,0.3347833455,0.7875
6850,166.50218772888184,0.3792535752,0.78125
6860,166.7528898715973,0.3247308552,0.7625
6870,166.99318289756775,0.4195453703,0.75625
6880,167.230712890625,0.3266792834,0.75
6890,167.4693329334259,0.4254417986,0.75
6900,167.71545386314392,0.4395383209,0.7375
6910,167.95708584785461,0.4062375247,0.7625
6920,168.19786977767944,0.3692336649,0.7375
6930,168.43657779693604,0.4242320657,0.74375
6940,168.67553782463074,0.3572794735,0.76875
6950,168.91393780708313,0.3256908506,0.775
6960,169.15305590629578,0.2890159309,0.78125
6970,169.39086174964905,0.3154560566,0.7875
6980,169.62933778762817,0.2758163363,0.7875
6990,169.8660707473755,0.3254959017,0.7875
7000,170.12945795059204,0.4912565619,0.7875
7010,170.36780071258545,0.375983277,0.7875
7020,170.60670375823975,0.2758149296,0.79375
7030,170.8460738658905,0.3759014517,0.7875
7040,171.0863139629364,0.2757409424,0.7875
7050,171.32776975631714,0.2758978605,0.7875
7060,171.56685185432434,0.353850022,0.8
7070,171.8063428401947,0.3190259606,0.8125
7080,172.04566884040833,0.3257332534,0.80625
7090,172.2876169681549,0.3254766583,0.80625
7100,172.5272090435028,0.3743526876,0.80625
7110,172.76535391807556,0.2757628173,0.8125
7120,173.00379705429077,0.2757259607,0.8125
7130,173.24357986450195,0.3257432431,0.8125
7140,173.4826056957245,0.3672557175,0.81875
7150,173.7209029197693,0.3682426065,0.80625
7160,173.96008610725403,0.2811771423,0.8
7170,174.20094799995422,0.3315553099,0.79375
7180,174.43933963775635,0.3276235104,0.8
7190,174.6784689426422,0.3064834833,0.81875
7200,174.9183168411255,0.2766014546,0.8125
7210,175.15563869476318,0.375670889,0.8
7220,175.3944969177246,0.3503798664,0.81875
7230,175.63201785087585,0.3251654297,0.79375
7240,175.8717019557953,0.3779272556,0.7875
7250,176.11082291603088,0.3270308495,0.79375
7260,176.3500690460205,0.3228197962,0.79375
7270,176.58997583389282,0.4197853774,0.79375
7280,176.82760787010193,0.3757389188,0.7875
7290,177.06550097465515,0.3681961477,0.8
7300,177.30330395698547,0.3145891041,0.7875
7310,177.54279780387878,0.4256729603,0.775
7320,177.77995586395264,0.3252970934,0.775
7330,178.0186939239502,0.348157233,0.7875
7340,178.25924682617188,0.2757728249,0.76875
7350,178.4984848499298,0.2911972195,0.7625
7360,178.7360589504242,0.3243344158,0.80625
7370,178.9755311012268,0.3253286064,0.8
7380,179.21317791938782,0.375237298,0.8
7390,179.45248579978943,0.3170084059,0.8
7400,179.69059586524963,0.4027886391,0.8125
7410,179.92916297912598,0.3244276375,0.8
7420,180.16643381118774,0.3757313043,0.8
7430,180.402893781662,0.3292257518,0.8
7440,180.6422836780548,0.2955936372,0.79375
7450,180.88129687309265,0.3757549793,0.81875
7460,181.1191439628601,0.4887907088,0.825
7470,181.3559648990631,0.2760282755,0.80625
7480,181.59766292572021,0.3756806672,0.80625
7490,181.83560609817505,0.3271557838,0.8125
7500,182.07394695281982,0.3091645747,0.81875
7510,182.31111669540405,0.4577679843,0.7875
7520,182.5494818687439,0.3305240899,0.7375
7530,182.7890660762787,0.3257270068,0.73125
7540,183.0288598537445,0.3561199486,0.75625
7550,183.26600790023804,0.2760205179,0.8
7560,183.50297594070435,0.2767296255,0.8125
7570,183.74426698684692,0.3771466434,0.81875
7580,183.9835889339447,0.2799936622,0.79375
7590,184.22254276275635,0.3731402457,0.81875
7600,184.45921778678894,0.3257374942,0.83125
7610,184.7000367641449,0.3092460364,0.8375
7620,184.93923997879028,0.32893475,0.8
7640,185.2020287513733,0.5409116685,0.79375
7650,185.4399058818817,0.3684614241,0.7875
7660,185.67612075805664,0.3350829601,0.775
7670,185.91929697990417,0.2792119175,0.78125
7680,186.16042184829712,0.3243789822,0.775
7690,186.3987729549408,0.3699174672,0.775
7700,186.63959789276123,0.35487988,0.775
7710,186.87857794761658,0.2952607632,0.825
7720,187.1197898387909,0.3259572744,0.80625
7730,187.3601038455963,0.2759533495,0.8
7740,187.59873986244202,0.2934197426,0.8125
7750,187.83889389038086,0.2757318527,0.80625
7760,188.07744097709656,0.2759380728,0.8125
7770,188.31576490402222,0.3649334162,0.83125
7780,188.55324482917786,0.4199012309,0.81875
7790,188.7906699180603,0.3259115219,0.8125
7800,189.031005859375,0.2790288329,0.8125
7810,189.26901197433472,0.2757330865,0.825
7820,189.5089647769928,0.2757247269,0.81875
7830,189.75008392333984,0.2763473034,0.81875
7840,189.9901340007782,0.3274888158,0.81875
7850,190.22993779182434,0.2757748842,0.8125
7860,190.46934390068054,0.2757271826,0.80625
7870,190.70888781547546,0.2757352293,0.8125
7880,190.94824767112732,0.3755108505,0.8125
7890,191.18760299682617,0.4443217337,0.8375
7900,191.42601871490479,0.3257709384,0.825
7910,191.66371488571167,0.3258808523,0.80625
7920,191.90162587165833,0.4257197142,0.80625
7930,192.13787984848022,0.2762130708,0.79375
7940,192.3770990371704,0.3248762131,0.8125
7950,192.6144540309906,0.4254058748,0.81875
7960,192.85215592384338,0.2868155867,0.81875
7970,193.09281086921692,0.3798292965,0.8
7980,193.33326387405396,0.4236196309,0.8125
7990,193.57166075706482,0.3252716482,0.825
8000,193.810240983963,0.3183229268,0.83125
8010,194.05056166648865,0.276711148,0.83125
8020,194.29094290733337,0.2760298938,0.83125
8030,194.53092980384827,0.3287696809,0.80625
8040,194.76906776428223,0.328490907,0.8
8050,195.00691294670105,0.2757908672,0.81875
8060,195.24650692939758,0.2911095917,0.85625
8070,195.48389196395874,0.2794242769,0.84375
8080,195.7222080230713,0.381498009,0.84375
8090,195.96289777755737,0.3761196971,0.83125
8100,196.20157480239868,0.2866950929,0.83125
8110,196.44158291816711,0.3709361285,0.83125
8120,196.68049573898315,0.2759472311,0.81875
8130,196.91851687431335,0.2769183278,0.8125
8140,197.1568100452423,0.3264854968,0.8
8150,197.39657878875732,0.3279784799,0.8125
8160,197.6416540145874,0.2759544909,0.81875
8170,197.88451099395752,0.2767544866,0.81875
8180,198.12267804145813,0.375781849,0.81875
8190,198.36328387260437,0.2999508917,0.8125
8200,198.60278987884521,0.3751609921,0.775
8210,198.84080696105957,0.3257003665,0.7625
8220,199.0793800354004,0.3257127821,0.7625
8230,199.31778001785278,0.3381612867,0.7625
8240,199.55782985687256,0.3746621281,0.7625
8250,199.79698085784912,0.378582567,0.7875
8260,200.03742384910583,0.4267030627,0.83125
8270,200.2978687286377,0.4972701937,0.8125
8280,200.53712487220764,0.4226199389,0.83125
8290,200.78124070167542,0.3258746952,0.80625
8300,201.01974391937256,0.3750862658,0.8125
8310,201.25773191452026,0.2785639077,0.8125
8320,201.49619889259338,0.3255550802,0.81875
8330,201.7365686893463,0.325731793,0.825
8340,201.97672080993652,0.3256679684,0.825
8350,202.21457266807556,0.4255262822,0.825
8360,202.45347380638123,0.4257211447,0.825
8370,202.6915090084076,0.2914586514,0.80625
8380,202.9300217628479,0.374700138,0.79375
8390,203.16713094711304,0.2967256397,0.85625
8400,203.40476965904236,0.3257885814,0.85625
8410,203.64346766471863,0.2757247716,0.85625
8420,203.8818018436432,0.3558226675,0.8375
8430,204.1214747428894,0.3749881357,0.8375
8440,204.36168384552002,0.3256848037,0.8375
8450,204.60088300704956,0.3482909501,0.7375
8460,204.84602785110474,0.3772192985,0.7125
8470,205.08885884284973,0.2801605225,0.75625
8480,205.3284249305725,0.3257226706,0.75
8490,205.5686228275299,0.3249464035,0.78125
8500,205.81030583381653,0.3745545685,0.79375
8510,206.05094981193542,0.3340725243,0.7875
8520,206.28807187080383,0.2757227212,0.7875
8530,206.52863788604736,0.3183864504,0.8
8540,206.76811695098877,0.2788961738,0.84375
8550,207.008318901062,0.3313472122,0.825
8560,207.24590587615967,0.3760466069,0.825
8570,207.48511385917664,0.3256631881,0.825
8580,207.7235107421875,0.3283139974,0.825
8590,207.96326184272766,0.3253172845,0.81875
8600,208.20762705802917,0.2785970181,0.825
8610,208.44626474380493,0.3625022084,0.85
8620,208.68411493301392,0.325662002,0.85
8630,208.92484784126282,0.2757246017,0.84375
8640,209.1634168624878,0.2842914939,0.84375
8650,209.4004406929016,0.2757428199,0.8375
8660,209.63837790489197,0.2758689731,0.8375
8670,209.87984800338745,0.3284925818,0.84375
8680,210.1212408542633,0.3277697682,0.8625
8690,210.36527371406555,0.3248961538,0.86875
8700,210.60481786727905,0.2757417053,0.86875
8710,210.84556078910828,0.3256152868,0.86875
8720,211.08442974090576,0.2757312775,0.8625
8730,211.32253694534302,0.3755652308,0.8625
8740,211.56285285949707,0.3757297277,0.8625
8750,211.80068683624268,0.4257190019,0.8625
8760,212.04104781150818,0.2757537633,0.8625
8770,212.2831847667694,0.2757244587,0.8625
8780,212.52089881896973,0.3143240452,0.85625
8790,212.75862288475037,0.4077100337,0.84375
8800,212.99599885940552,0.3628957629,0.80625
8810,213.2347128391266,0.3268470258,0.80625
8820,213.47220373153687,0.3607571483,0.83125
8830,213.71146392822266,0.3757142693,0.8375
8840,213.95165491104126,0.3257476509,0.84375
8850,214.19058203697205,0.3256646097,0.85
8860,214.4263038635254,0.3257298827,0.85
8870,214.6637728214264,0.3191487372,0.8
8880,214.90406680107117,0.4733686686,0.5875
8890,215.14184594154358,0.392461139,0.8375
8910,215.4070589542389,0.4962203741,0.8125
8920,215.647127866745,0.3291896909,0.8
8930,215.88636183738708,0.2757739335,0.80625
8940,216.12590789794922,0.3441893071,0.8
8950,216.36576581001282,0.4273180395,0.7875
8960,216.60620188713074,0.4730249494,0.79375
8970,216.84659886360168,0.3762420148,0.8
8980,217.08555793762207,0.3259039789,0.8
8990,217.32709193229675,0.4408568054,0.83125
9000,217.56656575202942,0.2759437889,0.8375
9010,217.80438566207886,0.3258385569,0.8375
9020,218.04423093795776,0.2757894278,0.8375
9030,218.28086876869202,0.3067770034,0.85
9040,218.51830983161926,0.3663757116,0.81875
9050,218.75717878341675,0.2757224947,0.825
9060,218.99624490737915,0.3255813092,0.81875
9070,219.23468685150146,0.2757851511,0.81875
9080,219.47379899024963,0.3091992378,0.81875
9090,219.70981884002686,0.3261060953,0.85
9100,219.94829893112183,0.2784068167,0.86875
9110,220.18675303459167,0.326628688,0.86875
9120,220.4235520362854,0.3621481955,0.88125
9130,220.6624298095703,0.2772101492,0.7875
9140,220.9005799293518,0.3391913086,0.75625
9150,221.1397979259491,0.4257240474,0.71875
9160,221.37792897224426,0.3707623452,0.73125
9170,221.61937165260315,0.3743462741,0.7625
9180,221.86019468307495,0.4251005679,0.7875
9190,222.0987069606781,0.3836394638,0.8
9200,222.33877778053284,0.3257221252,0.825
9210,222.57745885849,0.3271392226,0.85
9220,222.8169207572937,0.3257822454,0.84375
9230,223.05809092521667,0.3229152888,0.85
9240,223.29841589927673,0.3624161631,0.81875
9250,223.5356900691986,0.3262103021,0.825
9260,223.77547597885132,0.2836523741,0.88125
9270,224.0143187046051,0.2761097789,0.86875
9280,224.25189566612244,0.2757225007,0.86875
9290,224.4893729686737,0.3750698954,0.86875
9300,224.7273919582367,0.3728696346,0.86875
9310,224.9678897857666,0.3075651526,0.875
9320,225.2083179950714,0.2760163397,0.8625
9330,225.44937086105347,0.376209116,0.8625
9340,225.68788480758667,0.3701353014,0.875
9350,225.92666697502136,0.3759744078,0.875
9360,226.16692471504211,0.3257231861,0.875
9370,226.4064908027649,0.2766109884,0.88125
9380,226.64521384239197,0.32650626,0.875
9390,226.88253903388977,0.3250401676,0.875
9400,227.11933588981628,0.326085481,0.88125
9410,227.35738968849182,0.2757223755,0.88125
9420,227.60026502609253,0.2759384215,0.88125
9430,227.8471438884735,0.3471393108,0.8875
9440,228.08625173568726,0.327517575,0.85625
9450,228.3251588344574,0.3370688051,0.84375
9460,228.56352281570435,0.3757584035,0.85
9470,228.80416178703308,0.2946748644,0.86875
9480,229.0456907749176,0.3757641822,0.8875
9490,229.2836937904358,0.3230509222,0.88125
9500,229.52153778076172,0.3274742186,0.875
9510,229.7603199481964,0.326441294,0.875
9520,229.99809885025024,0.2758487463,0.88125
9530,230.2367298603058,0.2757265002,0.88125
