#Param_groups	[{'lr': 0.001, 'momentum': 0.95, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]}]
#Accuracy 0.6739690721649485
i,time,loss,accuracy
5350,139.42102813720703,0.5794923097,0.6089743589743589
5360,139.68671298027039,0.5247132808,0.6153846153846154
5370,139.9517481327057,0.5528904319,0.6217948717948718
5380,140.21509504318237,0.6646047622,0.6282051282051282
5390,140.47927403450012,0.5630061567,0.6282051282051282
5400,140.74304604530334,0.5588399589,0.6025641025641025
5410,141.00881600379944,0.4502678514,0.6153846153846154
5420,141.27160811424255,0.5418704182,0.6410256410256411
5430,141.53625893592834,0.5151907533,0.6410256410256411
5440,141.80047726631165,0.4900569111,0.6410256410256411
5450,142.06421494483948,0.5122606546,0.6538461538461539
5460,142.32801294326782,0.4756894857,0.6346153846153846
5470,142.59171390533447,0.566489464,0.6410256410256411
5480,142.853187084198,0.6017964482,0.6410256410256411
5490,143.11437320709229,0.5018223584,0.6538461538461539
5500,143.3778932094574,0.5337939173,0.6538461538461539
5510,143.6401810646057,0.5860348493,0.6538461538461539
5520,143.90227603912354,0.4346583337,0.6346153846153846
5530,144.16707515716553,0.7607296228,0.6282051282051282
5540,144.43147802352905,0.5722872794,0.6346153846153846
5550,144.6939709186554,0.5638479888,0.6474358974358975
5560,144.95699191093445,0.5517257184,0.6538461538461539
5570,145.21956396102905,0.4698832273,0.6538461538461539
5590,145.53063011169434,1.1104290605,0.6538461538461539
5600,145.79481101036072,0.4295534521,0.6538461538461539
5610,146.0599160194397,0.5243535668,0.6538461538461539
5620,146.32403206825256,0.5260427058,0.6538461538461539
5630,146.5871069431305,0.5737671256,0.6538461538461539
5640,146.85223293304443,0.6146203309,0.6410256410256411
5650,147.11850905418396,0.5152717233,0.6410256410256411
5660,147.3833510875702,0.5645264894,0.6538461538461539
5670,147.6459550857544,0.5455862045,0.6538461538461539
5680,147.91305208206177,0.5737442076,0.6538461538461539
5690,148.1764669418335,0.4748448044,0.6538461538461539
5700,148.44065713882446,0.5906640708,0.6538461538461539
5710,148.70633602142334,0.5175183952,0.532051282051282
5720,148.9718849658966,0.5988667727,0.4935897435897436
5730,149.23807311058044,0.5098530322,0.4935897435897436
5740,149.50219583511353,0.5683918506,0.6538461538461539
5750,149.76539206504822,0.5807554424,0.6538461538461539
5760,150.03330612182617,0.5531943291,0.6538461538461539
5770,150.29901313781738,0.534309116,0.6858974358974359
5780,150.5638120174408,0.4351901591,0.6538461538461539
5790,150.82795119285583,0.4347948939,0.6602564102564102
5800,151.09384894371033,0.5589601159,0.6602564102564102
5810,151.36085510253906,0.531385529,0.6602564102564102
5820,151.62559509277344,0.5111253649,0.6602564102564102
5830,151.88912200927734,0.4449647039,0.6602564102564102
5840,152.1525559425354,0.5297380924,0.6602564102564102
5850,152.41769099235535,0.6077742487,0.6602564102564102
5860,152.67969703674316,0.5319469005,0.6602564102564102
5870,152.9432408809662,0.6235573083,0.6602564102564102
5880,153.2070610523224,0.5344283164,0.6602564102564102
5890,153.4704749584198,0.6224679977,0.6282051282051282
5900,153.73577904701233,0.6625726968,0.6217948717948718
5910,153.99946999549866,0.4626203179,0.6217948717948718
5920,154.26401710510254,0.5033018589,0.6410256410256411
5930,154.5269660949707,0.4406503826,0.6474358974358975
5940,154.79094815254211,0.5526353508,0.6602564102564102
5950,155.0564341545105,0.3801553518,0.6538461538461539
5960,155.3203718662262,0.4850562155,0.6474358974358975
5970,155.58405184745789,0.5631320715,0.6282051282051282
5980,155.85021114349365,0.5809969366,0.6602564102564102
5990,156.1173610687256,0.4431005627,0.6602564102564102
6000,156.38239192962646,0.5220218629,0.6410256410256411
6010,156.64737200737,0.4733891129,0.6410256410256411
6020,156.9138469696045,0.5369422257,0.6346153846153846
6030,157.17623209953308,0.5405997902,0.6217948717948718
6040,157.44329690933228,0.4335981488,0.6217948717948718
6050,157.7088601589203,0.5767340899,0.6282051282051282
6060,157.9725968837738,0.510317111,0.6410256410256411
6070,158.23848223686218,0.5268147022,0.6474358974358975
6080,158.50478506088257,0.4425536752,0.6474358974358975
6090,158.76832103729248,0.5175280541,0.6666666666666666
6100,159.0310890674591,0.5234499902,0.6602564102564102
6110,159.29468321800232,0.6241535693,0.6602564102564102
6120,159.55821204185486,0.4278681785,0.6602564102564102
6130,159.8242630958557,0.4699756473,0.6602564102564102
6140,160.08890223503113,0.5251310229,0.6602564102564102
6150,160.3521831035614,0.6133446902,0.6602564102564102
6160,160.61683201789856,0.5716738015,0.6602564102564102
6170,160.88263297080994,0.4876026601,0.6474358974358975
6180,161.14809012413025,0.4221075118,0.6346153846153846
6190,161.41386103630066,0.6200596899,0.6282051282051282
